,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
467,0.10782567411661148,0.03539234399795532,0.3185310959815979,0.17625775933265686,0.021425075829029083,0.07078468799591064,0.10712538659572601,0.10617703199386597,0.14997553825378418,0.048363298177719116,0.02652435377240181,0.06386227905750275,0.08460846543312073,0.01581398770213127,0.26599815487861633,0.2677466571331024,0.0,0.02974962815642357,0.03953497111797333,0.23799702525138855,0.09768456220626831,0.024181649088859558,0.02652435377240181,0.0,0.04789670929312706,0.0,0.10712538659572601,0.05391283705830574,0.024181649088859558,0.06345634162425995,0.1285504698753357,0.37528175115585327,0.031728170812129974,0.02101908065378666,0.018686458468437195,0.2965206205844879,0.05949925631284714,0.0,0.01050954032689333,0.042304232716560364,0.1458839476108551,0.05304870754480362,0.06427523493766785,0.04789670929312706,0.12090824544429779,0.12333550304174423,0.032561518251895905,0.05391283705830574,0.005238348618149757,0.03162797540426254,0.031728170812129974,0.10617703199386597,0.031728170812129974,0.042304232716560364,0.01050954032689333,0.07116294652223587,0.01581398770213127,0.06427523493766785,0.19121180474758148,0.06325595080852509,0.3185310959815979,0.26049214601516724,0.03193113952875137,0.04789670929312706,1.0
468,0.056504927575588226,0.15764941275119781,0.15764941275119781,0.5080132484436035,0.11227589845657349,0.06491446495056152,0.12350348383188248,0.15764941275119781,0.07297933101654053,0.10137714445590973,0.020849717780947685,0.09621579200029373,0.08590523898601532,0.008287156000733376,0.06969678401947021,0.06235993653535843,0.06356804072856903,0.07015492767095566,0.026933258399367332,0.12471987307071686,0.17063526809215546,0.08236892521381378,0.034749530255794525,0.09273495525121689,0.09621579200029373,0.22182585299015045,0.12350348383188248,0.04237869754433632,0.05702463909983635,0.022169094532728195,0.0954345092177391,0.12291406840085983,0.02771136723458767,0.0027537078130990267,0.06365089863538742,0.11300985515117645,0.2650297284126282,0.03764966130256653,0.02891393005847931,0.005542273633182049,0.04169943556189537,0.024324672296643257,0.1964828222990036,0.0585661381483078,0.21542643010616302,0.10772115737199783,0.2644846439361572,0.09888362139463425,0.004117653705179691,0.020717890933156013,0.011084547266364098,0.09273495525121689,0.0581938698887825,0.07482068985700607,0.020652808248996735,0.01657431200146675,0.031076837331056595,0.05052415281534195,0.11022282391786575,0.010358945466578007,0.018546991050243378,0.32420700788497925,0.020916476845741272,0.0585661381483078,1.0
469,0.06373370438814163,0.28450846672058105,0.11715055257081985,0.3056022822856903,0.03039349429309368,0.18409372866153717,0.050655823200941086,0.06694317609071732,0.050655823200941086,0.09147720783948898,0.07525459676980972,0.02264866791665554,0.025005226954817772,0.007477878127247095,0.034303952008485794,0.056270208209753036,0.025493482127785683,0.07033775746822357,0.026172572746872902,0.028135104104876518,0.12317757308483124,0.06860790401697159,0.05644094571471214,0.05020738020539284,0.04529733583331108,0.3387383222579956,0.07091815024614334,0.06373370438814163,0.12578116357326508,0.04500940814614296,0.06078698858618736,0.1552753448486328,0.010002090595662594,0.03230234608054161,0.07952552288770676,0.025493482127785683,0.18287816643714905,0.052846889942884445,0.05963509902358055,0.025005226954817772,0.01881364919245243,0.03762729838490486,0.11144281178712845,0.06039644405245781,0.19438906013965607,0.5248891711235046,0.10778036713600159,0.0382402241230011,0.001238515367731452,0.01495575625449419,0.07501567900180817,0.10041476041078568,0.020004181191325188,0.04500940814614296,0.012423980049788952,0.026172572746872902,0.02991151250898838,0.11144281178712845,0.018083466216921806,0.026172572746872902,0.10041476041078568,0.3079439103603363,0.07549555599689484,0.052846889942884445,1.0
470,0.08152083307504654,0.035677507519721985,0.39245256781578064,0.0,0.04319540411233902,0.10703251510858536,0.2159770280122757,0.0,0.17278161644935608,0.12188242375850677,0.05347612872719765,0.08047103136777878,0.10661271214485168,0.055794913321733475,0.09750594198703766,0.14994663000106812,0.0,0.32988259196281433,0.023912105709314346,0.11995730549097061,0.1969432532787323,0.09750594198703766,0.05347612872719765,0.0,0.03218841180205345,0.13129548728466034,0.08639080822467804,0.08152083307504654,0.12188242375850677,0.021322542801499367,0.06479310989379883,0.42559364438056946,0.09595143795013428,0.058268193155527115,0.09418509900569916,0.027173612266778946,0.059978652745485306,0.0643768236041069,0.010594217106699944,0.08529017120599747,0.08021419495344162,0.05347612872719765,0.08639080822467804,0.03218841180205345,0.1706354022026062,0.08288616687059402,0.06564774364233017,0.08152083307504654,0.007920832373201847,0.015941403806209564,0.1385965198278427,0.10703251510858536,0.031983811408281326,0.05330635607242584,0.021188434213399887,0.007970701903104782,0.03188280761241913,0.10798851400613785,0.11565146595239639,0.055794913321733475,0.21406503021717072,0.2297670990228653,0.016094205901026726,0.0643768236041069,1.0
471,0.07695907354354858,0.0,0.33681055903434753,0.2795588970184326,0.0611674003303051,0.10104316473007202,0.1019456684589386,0.06736211478710175,0.1019456684589386,0.16108694672584534,0.1009673997759819,0.1063552275300026,0.030194055289030075,0.04514805227518082,0.25313663482666016,0.0,0.15391814708709717,0.028311176225543022,0.03762337937951088,0.14155587553977966,0.09296132624149323,0.09204968065023422,0.0,0.16840527951717377,0.030387207865715027,0.09296132624149323,0.081556536257267,0.10261210054159164,0.13807451725006104,0.07045280188322067,0.0407782681286335,0.35713616013526917,0.04025873914361,0.08001106977462769,0.07113173604011536,0.02565302513539791,0.028311176225543022,0.07596801966428757,0.01000138372182846,0.21135838329792023,0.07572554796934128,0.06310462206602097,0.081556536257267,0.09116162359714508,0.023012420162558556,0.07824800163507462,0.12394843250513077,0.10261210054159164,0.022432789206504822,0.05267272889614105,0.050323426723480225,0.1347242295742035,0.07045280188322067,0.030194055289030075,0.02000276744365692,0.015049351379275322,0.04514805227518082,0.02038913406431675,0.10917981714010239,0.04514805227518082,0.4041726589202881,0.1549355387687683,0.13674242794513702,0.04558081179857254,1.0
472,0.033236853778362274,0.07273036986589432,0.13091465830802917,0.04829402267932892,0.07044477760791779,0.18909895420074463,0.06163918226957321,0.04363821819424629,0.06163918226957321,0.11926241964101791,0.04905617982149124,0.05249414220452309,0.0565071739256382,0.02924760803580284,0.06956974416971207,0.04890778288245201,0.2105000615119934,0.06113472580909729,0.0324973426759243,0.06113472580909729,0.026765236631035805,0.03975414112210274,0.016352061182260513,0.07273036986589432,0.03937060758471489,0.013382618315517902,0.044027987867593765,0.19942110776901245,0.14907802641391754,0.0565071739256382,0.07044477760791779,0.6169555187225342,0.047813765704631805,0.056151777505874634,0.08448043465614319,0.05539475381374359,0.06113472580909729,0.026247071102261543,0.023756520822644234,0.143441304564476,0.0436054952442646,0.059957556426525116,0.044027987867593765,0.07874121516942978,0.06956974416971207,0.27034807205200195,0.08029571175575256,0.05539475381374359,0.00645880401134491,0.05199574679136276,0.06520058959722519,0.13091465830802917,0.03042694181203842,0.008693411946296692,0.021596837788820267,0.02274813875555992,0.04549627751111984,0.23775112628936768,0.04715224727988243,0.02274813875555992,0.33455967903137207,0.12044356763362885,0.14435888826847076,0.03280883654952049,1.0
473,0.07296633720397949,0.1596682071685791,0.09580092132091522,0.10602201521396637,0.05799395963549614,0.19160184264183044,0.05799395963549614,0.06386728584766388,0.05799395963549614,0.06545551866292953,0.10769521445035934,0.02881067991256714,0.0572551004588604,0.014268572442233562,0.021818507462739944,0.08052707463502884,0.29186534881591797,0.026842357590794563,0.028537144884467125,0.026842357590794563,0.11751782894134521,0.08727402985095978,0.04786454141139984,0.1596682071685791,0.02881067991256714,0.20565620064735413,0.05799395963549614,0.04864422604441643,0.04363701492547989,0.0572551004588604,0.019331319257616997,0.6348890066146851,0.08588264882564545,0.004741249606013298,0.05058099702000618,0.024322113022208214,0.16105414927005768,0.07202669978141785,0.009482499212026596,0.009542516432702541,0.01196613535284996,0.02393227070569992,0.0,0.05762135982513428,0.06545551866292953,0.3338477909564972,0.11751782894134521,0.024322113022208214,0.007089649792760611,0.035671431571245193,0.0,0.03193364292383194,0.038170065730810165,0.009542516432702541,0.018964998424053192,0.035671431571245193,0.04280571639537811,0.15465055406093597,0.0,0.007134286221116781,0.1596682071685791,0.17627675831317902,0.07202669978141785,0.08643204718828201,1.0
474,0.11706206947565079,0.17290830612182617,0.15369626879692078,0.4783901572227478,0.05815089866518974,0.13448423147201538,0.17445269227027893,0.038424067199230194,0.05815089866518974,0.07875917851924896,0.03599555045366287,0.04333296790719032,0.0631510391831398,0.03004508651793003,0.07875917851924896,0.08074498921632767,0.07316379249095917,0.04844699054956436,0.025752929970622063,0.2745329439640045,0.17675377428531647,0.09188571572303772,0.057592883706092834,0.11527220159769058,0.06066615507006645,0.24745526909828186,0.10467161238193512,0.07316379249095917,0.03937958925962448,0.02296401560306549,0.05815089866518974,0.07639285176992416,0.028705019503831863,0.011409792117774487,0.10143575072288513,0.07316379249095917,0.2422349601984024,0.07799933850765228,0.039934270083904266,0.05741003900766373,0.028796441853046417,0.057592883706092834,0.13956215977668762,0.10399913042783737,0.1312652975320816,0.17853398621082306,0.24745526909828186,0.10242931544780731,0.012795902788639069,0.021460777148604393,0.011482007801532745,0.09606017172336578,0.08037405461072922,0.05741003900766373,0.025672033429145813,0.012876464985311031,0.042921554297208786,0.13956215977668762,0.062277331948280334,0.03433724120259285,0.05763610079884529,0.3004814088344574,0.06066615507006645,0.04333296790719032,1.0
475,0.022829154506325722,0.20981425046920776,0.08992039412260056,0.1492711454629898,0.0,0.11989385634660721,0.07257883250713348,0.08992039412260056,0.16330237686634064,0.16383381187915802,0.06738972663879395,0.013521100394427776,0.026870310306549072,0.033481817692518234,0.12287535518407822,0.10077878832817078,0.13697493076324463,0.07558409124612808,0.06026727333664894,0.05038939416408539,0.22060851752758026,0.040958452969789505,0.10108458250761032,0.1798407882452011,0.09464770555496216,0.19303244352340698,0.03628941625356674,0.22829154133796692,0.26622992753982544,0.08956770598888397,0.01814470812678337,0.0,0.0626973956823349,0.01780087500810623,0.22155556082725525,0.022829154506325722,0.10077878832817078,0.09464770555496216,0.0534026212990284,0.07165416330099106,0.12354782968759537,0.1347794532775879,0.07257883250713348,0.10816880315542221,0.22527147829532623,0.382989764213562,0.2757606506347656,0.045658309012651443,0.01552709098905325,0.04687454551458359,0.07165416330099106,0.08992039412260056,0.053740620613098145,0.08061093091964722,0.03560175001621246,0.1473200023174286,0.0736600011587143,0.09072354435920715,0.09716136008501053,0.053570907562971115,0.0,0.1378803253173828,0.027042200788855553,0.09464770555496216,1.0
476,0.046444326639175415,0.060978930443525314,0.030489465221762657,0.20245449244976044,0.07382829487323761,0.27440518140792847,0.055371224880218506,0.18293678760528564,0.055371224880218506,0.12499068677425385,0.09139980375766754,0.055015478283166885,0.04555481672286987,0.013623286038637161,0.06249534338712692,0.1793990135192871,0.046444326639175415,0.12814214825630188,0.061304789036512375,0.025628430768847466,0.1402539610862732,0.08332712203264236,0.03427492827177048,0.030489465221762657,0.027507739141583443,0.056101586669683456,0.055371224880218506,0.3483324646949768,0.4166356027126312,0.10022059828042984,0.055371224880218506,0.0,0.04555481672286987,0.013580490835011005,0.16097836196422577,0.06966648995876312,0.07688529044389725,0.06876934319734573,0.049795132130384445,0.027332888916134834,0.022849950939416885,0.022849950939416885,0.07382829487323761,0.09627708792686462,0.04166356101632118,0.2833331227302551,0.19635553658008575,0.046444326639175415,0.006769025698304176,0.047681499272584915,0.0,0.030489465221762657,0.027332888916134834,0.027332888916134834,0.036214642226696014,0.03405821695923805,0.047681499272584915,0.38759854435920715,0.19766803085803986,0.0,0.030489465221762657,0.056101586669683456,0.08252321928739548,0.06876934319734573,1.0
477,0.0,0.13758152723312378,0.20637229084968567,0.17129278182983398,0.062464673072099686,0.2407676726579666,0.12492934614419937,0.034395381808280945,0.20821557939052582,0.04700096324086189,0.15466316044330597,0.06206335127353668,0.04111257195472717,0.023052789270877838,0.11750239878892899,0.05782322958111763,0.07859126478433609,0.11564645916223526,0.06147410348057747,0.20238131284713745,0.18986579775810242,0.0,0.012888596393167973,0.10318614542484283,0.07757918536663055,0.0316442996263504,0.041643112897872925,0.15718252956867218,0.09400192648172379,0.06166885420680046,0.14575091004371643,0.41029930114746094,0.020556285977363586,0.09702824056148529,0.018160084262490273,0.10478835552930832,0.05782322958111763,0.04654751718044281,0.051067497581243515,0.1541721373796463,0.09022017568349838,0.03866579011082649,0.0,0.06206335127353668,0.0,0.03995376452803612,0.0632885992527008,0.15718252956867218,0.012726976536214352,0.0845268964767456,0.051390714943408966,0.06879076361656189,0.020556285977363586,0.051390714943408966,0.045960746705532074,0.030737051740288734,0.046105578541755676,0.29150182008743286,0.18582560122013092,0.0845268964767456,0.20637229084968567,0.09493289887905121,0.29480090737342834,0.07757918536663055,1.0
478,0.1174364686012268,0.0,0.30837565660476685,0.12797871232032776,0.09333900362253189,0.0,0.023334750905632973,0.0,0.09333900362253189,0.026337025687098503,0.07222134619951248,0.0869431123137474,0.0691123753786087,0.017223531380295753,0.10534810274839401,0.1620064526796341,0.0293591171503067,0.12960515916347504,0.0,0.3888154923915863,0.07092762738466263,0.026337025687098503,0.014444270171225071,0.0,0.03477724641561508,0.10639144480228424,0.09333900362253189,0.0293591171503067,0.052674051374197006,0.0,0.09333900362253189,0.15327435731887817,0.0,0.08584712445735931,0.020352033898234367,0.0293591171503067,0.03240128979086876,0.0,0.017169425264000893,0.10366857051849365,0.12999843060970306,0.04333280771970749,0.07000425457954407,0.0,0.13168512284755707,0.0,0.0,0.0293591171503067,0.008557884953916073,0.03444706276059151,0.08063111454248428,0.15418782830238342,0.023037459701299667,0.046074919402599335,0.017169425264000893,0.06028235703706741,0.008611765690147877,0.11667376011610031,0.041651006788015366,0.04305882751941681,0.6552982926368713,0.10639144480228424,0.05216586962342262,0.0869431123137474,1.0
479,0.07981549948453903,0.11352629959583282,0.008732791990041733,0.14496752619743347,0.0052864751778542995,0.0261983759701252,0.010572950355708599,0.008732791990041733,0.042291801422834396,0.10143285244703293,0.01308936532586813,0.03151506558060646,0.013047809712588787,0.015607925131917,0.029833192005753517,0.06606445461511612,0.03325645998120308,0.12478841096162796,0.027313869446516037,0.0734049454331398,0.08837738633155823,0.05369974300265312,0.045812781900167465,0.017465583980083466,0.02363629825413227,0.07230877131223679,0.026432376354932785,0.13967713713645935,0.1372326761484146,0.04175299033522606,0.026432376354932785,0.023149481043219566,0.026095619425177574,0.019448619335889816,0.11065781116485596,0.013302583247423172,0.16149088740348816,0.02757568098604679,0.02074519358575344,0.04175299033522606,0.019634047523140907,0.022906390950083733,0.08458360284566879,0.06696951389312744,0.029833192005753517,0.8622428178787231,0.1928233951330185,0.019953874871134758,0.0006462613819167018,0.015607925131917,0.023486057296395302,0.0785951316356659,0.03392430394887924,0.02087649516761303,0.00518629839643836,0.023411886766552925,0.03316684067249298,0.05815122649073601,0.009436012245714664,0.011705943383276463,0.0,0.01606861501932144,0.02363629825413227,0.06696951389312744,1.0
480,0.1258912980556488,0.18890123069286346,0.11806327104568481,0.11759360879659653,0.171529620885849,0.4250277876853943,0.07147067785263062,0.047225307673215866,0.0857648104429245,0.032266467809677124,0.0796329453587532,0.0426068939268589,0.05644809454679489,0.02637648396193981,0.06453293561935425,0.17863211035728455,0.03596894070506096,0.19848011434078217,0.02110118605196476,0.1190880686044693,0.06517205387353897,0.016133233904838562,0.09732916206121445,0.18890123069286346,0.1065172329545021,0.06517205387353897,0.11435307562351227,0.23379813134670258,0.08066616207361221,0.03528006002306938,0.07147067785263062,0.37556418776512146,0.06350410729646683,0.08764541894197464,0.0,0.08992235362529755,0.03969602286815643,0.0639103427529335,0.031552352011203766,0.14112024009227753,0.08848104625940323,0.15041778981685638,0.07147067785263062,0.03195517137646675,0.08066616207361221,0.109714075922966,0.06517205387353897,0.01798447035253048,0.005242291372269392,0.04747767001390457,0.007056011818349361,0.18890123069286346,0.06350410729646683,0.07056012004613876,0.042069800198078156,0.02110118605196476,0.02637648396193981,0.07147067785263062,0.28065505623817444,0.09495534002780914,0.21251389384269714,0.08689606934785843,0.05325861647725105,0.010651723481714725,1.0
481,0.12087482959032059,0.05290073901414871,0.4232059121131897,0.17563430964946747,0.06404788792133331,0.10580147802829742,0.09607183188199997,0.05290073901414871,0.224167600274086,0.07228835672140121,0.019822901114821434,0.0,0.11065582185983658,0.0354556180536747,0.21686506271362305,0.0,0.08058321475982666,0.2667996287345886,0.0,0.3112662136554718,0.09733904153108597,0.0,0.019822901114821434,0.10580147802829742,0.0,0.048669520765542984,0.032023943960666656,0.04029160737991333,0.07228835672140121,0.03161595016717911,0.09607183188199997,0.21034932136535645,0.03161595016717911,0.08639702945947647,0.027930546551942825,0.04029160737991333,0.08893320709466934,0.04772729426622391,0.023562826216220856,0.11065582185983658,0.07929160445928574,0.2378748208284378,0.12809577584266663,0.0,0.07228835672140121,0.0,0.048669520765542984,0.08058321475982666,0.007829730398952961,0.0236370787024498,0.06323190033435822,0.3703051805496216,0.04742392152547836,0.015807975083589554,0.007854275405406952,0.059092700481414795,0.0354556180536747,0.032023943960666656,0.057160645723342896,0.10636685788631439,0.15870220959186554,0.14600856602191925,0.16704553365707397,0.04772729426622391,1.0
482,0.11441656947135925,0.0,0.15022286772727966,0.0,0.09093877673149109,0.07511143386363983,0.13640816509723663,0.15022286772727966,0.0,0.10263905674219131,0.19701968133449554,0.0,0.06733514368534088,0.01678062602877617,0.05131952837109566,0.0,0.17162485420703888,0.0,0.06712250411510468,0.0,0.06910371780395508,0.0,0.028145667165517807,0.0,0.06776589155197144,0.0,0.09093877673149109,0.057208284735679626,0.05131952837109566,0.08978019654750824,0.045469388365745544,0.4977762997150421,0.08978019654750824,0.12267135083675385,0.0396573580801487,0.0,0.12627235054969788,0.06776589155197144,0.04460776224732399,0.2693405747413635,0.028145667165517807,0.08443699777126312,0.045469388365745544,0.06776589155197144,0.05131952837109566,0.1744992733001709,0.06910371780395508,0.057208284735679626,0.0,0.10068374872207642,0.08978019654750824,0.2253343015909195,0.04489009827375412,0.02244504913687706,0.08921552449464798,0.03356125205755234,0.03356125205755234,0.36375510692596436,0.0,0.03356125205755234,0.37555718421936035,0.0,0.06776589155197144,0.0,1.0
483,0.062059108167886734,0.040740154683589935,0.36666139960289,0.27052056789398193,0.0,0.12222045660018921,0.07398726791143417,0.0,0.12331211566925049,0.08350654691457748,0.10686271637678146,0.03675595670938492,0.07304464280605316,0.0273052379488945,0.16701309382915497,0.17122408747673035,0.12411821633577347,0.0,0.00910174660384655,0.17122408747673035,0.0,0.055671028792858124,0.015266100876033306,0.08148030936717987,0.0,0.0,0.049324844032526016,0.0,0.0,0.03652232140302658,0.14797453582286835,0.5939822793006897,0.024348216131329536,0.09073154628276825,0.02150999754667282,0.062059108167886734,0.10273445397615433,0.01837797835469246,0.006048769690096378,0.09739286452531815,0.061064403504133224,0.061064403504133224,0.07398726791143417,0.01837797835469246,0.08350654691457748,0.09464772790670395,0.11244477331638336,0.062059108167886734,0.006029867101460695,0.0364069864153862,0.03652232140302658,0.040740154683589935,0.012174108065664768,0.0,0.024195078760385513,0.0273052379488945,0.0,0.1726369559764862,0.0,0.054610475897789,0.20370076596736908,0.26237112283706665,0.07351191341876984,0.03675595670938492,1.0
484,0.13632090389728546,0.11932140588760376,0.08949104696512222,0.2475973516702652,0.12640652060508728,0.05966070294380188,0.05417422205209732,0.3579641878604889,0.0902903750538826,0.06114433333277702,0.01117799337953329,0.08073925226926804,0.03565601631999016,0.019993171095848083,0.06114433333277702,0.2005952149629593,0.0908806100487709,0.15044640004634857,0.013328781351447105,0.07522320002317429,0.16466638445854187,0.14267010986804962,0.04471197351813316,0.05966070294380188,0.04036962613463402,0.21955518424510956,0.10834844410419464,0.11360076069831848,0.06114433333277702,0.03565601631999016,0.0902903750538826,0.4349198043346405,0.04457002505660057,0.0044289701618254185,0.04724951088428497,0.2044813632965088,0.17552080750465393,0.013456541113555431,0.03986073285341263,0.04457002505660057,0.0670679584145546,0.02235598675906658,0.10834844410419464,0.053826164454221725,0.1630515605211258,0.10395302623510361,0.13722197711467743,0.11360076069831848,0.011037823744118214,0.03332195430994034,0.07131203263998032,0.17898209393024445,0.07131203263998032,0.053484026342630386,0.031002789735794067,0.03332195430994034,0.03332195430994034,0.03611614555120468,0.16116240620613098,0.046650733798742294,0.1491517573595047,0.19211077690124512,0.06728270649909973,0.06728270649909973,1.0
485,0.10407780110836029,0.21863777935504913,0.13664862513542175,0.22684168815612793,0.04963288828730583,0.21863777935504913,0.16544297337532043,0.13664862513542175,0.19853155314922333,0.037345804274082184,0.0921686440706253,0.024657003581523895,0.040833793580532074,0.06716299057006836,0.09336450695991516,0.18377965688705444,0.18734003603458405,0.20675210654735565,0.0122114522382617,0.25269702076911926,0.17600645124912262,0.056018706411123276,0.051204804331064224,0.05465944483876228,0.06164250895380974,0.2765815854072571,0.09926577657461166,0.10407780110836029,0.09336450695991516,0.040833793580532074,0.19853155314922333,0.28978997468948364,0.08983434736728668,0.05275006219744682,0.05771821737289429,0.10407780110836029,0.04594491422176361,0.09862801432609558,0.028403878211975098,0.07350082695484161,0.0921686440706253,0.07168672978878021,0.08272148668766022,0.03698550909757614,0.13071031868457794,0.0317462757229805,0.025143779814243317,0.062446679919958115,0.016180066391825676,0.04274008050560951,0.11433462798595428,0.2732972502708435,0.03266703337430954,0.040833793580532074,0.03651927411556244,0.036634355783462524,0.0122114522382617,0.03308859094977379,0.029530487954616547,0.030528631061315536,0.0,0.251437783241272,0.07397101819515228,0.07397101819515228,1.0
486,0.032457757741212845,0.08523062616586685,0.25569185614585876,0.28297188878059387,0.025797564536333084,0.0,0.10319025814533234,0.08523062616586685,0.20638051629066467,0.14558354020118713,0.11178131401538849,0.03844773396849632,0.07640669494867325,0.00952067505568266,0.2329336702823639,0.107463039457798,0.06491551548242569,0.07164202630519867,0.03808270022273064,0.2865681052207947,0.15682706236839294,0.0,0.06387503445148468,0.042615313082933426,0.13456706702709198,0.3136541247367859,0.07739269733428955,0.032457757741212845,0.08735012263059616,0.025468897074460983,0.10319025814533234,0.056483786553144455,0.038203347474336624,0.0695989578962326,0.04500008746981621,0.2272043228149414,0.035821013152599335,0.1537909358739853,0.02530871331691742,0.08914114534854889,0.04790627583861351,0.12775006890296936,0.10319025814533234,0.1537909358739853,0.0,0.0990041047334671,0.07841353118419647,0.0,0.0346907302737236,0.028562024235725403,0.038203347474336624,0.1704612523317337,0.025468897074460983,0.06367224454879761,0.02530871331691742,0.01904135011136532,0.0,0.0,0.09209393709897995,0.07616540044546127,0.38353779911994934,0.15682706236839294,0.11534320563077927,0.09611932933330536,1.0
487,0.056392330676317215,0.1480802595615387,0.2961605191230774,0.0,0.0,0.4442407786846161,0.17928345501422882,0.2961605191230774,0.044820863753557205,0.05058756470680237,0.13872113823890686,0.0,0.11062458902597427,0.06616514176130295,0.1517626941204071,0.0,0.11278466135263443,0.3111783564090729,0.016541285440325737,0.24894268810749054,0.13623619079589844,0.05058756470680237,0.055488456040620804,0.07404012978076935,0.03339967504143715,0.06811809539794922,0.08964172750711441,0.16917699575424194,0.05058756470680237,0.022124918177723885,0.044820863753557205,0.0,0.04424983635544777,0.08794305473566055,0.03909172862768173,0.0,0.062235672026872635,0.1335987001657486,0.021985763683915138,0.11062458902597427,0.1664653718471527,0.13872113823890686,0.044820863753557205,0.0,0.05058756470680237,0.0,0.06811809539794922,0.056392330676317215,0.021917058154940605,0.04962385445833206,0.04424983635544777,0.22212038934230804,0.08849967271089554,0.04424983635544777,0.0,0.06616514176130295,0.06616514176130295,0.0,0.1600046306848526,0.08270642906427383,0.0,0.20435430109500885,0.0667993500828743,0.03339967504143715,1.0
488,0.10856691002845764,0.03563564643263817,0.03563564643263817,0.029578235000371933,0.010786180384457111,0.5879881381988525,0.010786180384457111,0.6592594385147095,0.043144721537828445,0.036521825939416885,0.07344340533018112,0.016075322404503822,0.01597314141690731,0.02388404868543148,0.0,0.02995413914322853,0.06785432249307632,0.05990827828645706,0.031845398247241974,0.0,0.04917804151773453,0.0,0.013353345915675163,0.017817823216319084,0.024112984538078308,0.032785359770059586,0.043144721537828445,0.17642122507095337,0.12173941731452942,0.03194628283381462,0.09707562625408173,0.047232698649168015,0.01597314141690731,0.047618042677640915,0.04703729227185249,0.0,0.07488534599542618,0.008037661202251911,0.018518125638365746,0.026621904224157333,0.033383361995220184,0.0,0.021572360768914223,0.032150644809007645,0.012173942290246487,0.20697228610515594,0.04917804151773453,0.0,0.0013185897842049599,0.01990337483584881,0.026621904224157333,0.17817822098731995,0.04259504750370979,0.010648761875927448,0.00793633982539177,0.02388404868543148,0.031845398247241974,0.14022034406661987,0.019252628087997437,0.015922699123620987,0.053453464061021805,0.016392679885029793,0.008037661202251911,0.0,1.0
489,0.036243800073862076,0.04758618399500847,0.3331032693386078,0.0,0.02880672737956047,0.0,0.2016471028327942,0.0,0.14403364062309265,0.06502606719732285,0.0,0.042932476848363876,0.12797875702381134,0.010631215758621693,0.06502606719732285,0.23999617993831635,0.036243800073862076,0.11999808996915817,0.010631215758621693,0.7199885249137878,0.08756009489297867,0.0,0.0,0.0,0.021466238424181938,0.08756009489297867,0.05761345475912094,0.036243800073862076,0.0,0.014219861477613449,0.14403364062309265,0.25228938460350037,0.0,0.014130426570773125,0.0,0.07248760014772415,0.0,0.021466238424181938,0.014130426570773125,0.12797875702381134,0.08915718644857407,0.12482006847858429,0.11522690951824188,0.0,0.09753909707069397,0.0,0.0,0.0,0.01056470163166523,0.010631215758621693,0.04265958443284035,0.04758618399500847,0.0,0.028439722955226898,0.0,0.021262431517243385,0.010631215758621693,0.02880672737956047,0.0,0.09568094462156296,0.09517236799001694,0.043780047446489334,0.0,0.06439872086048126,1.0
490,0.16600967943668365,0.2179618924856186,0.11888829618692398,0.39471784234046936,0.04798007383942604,0.13870301842689514,0.09596014767885208,0.09907358139753342,0.059975095093250275,0.06769154965877533,0.05197462812066078,0.03575386106967926,0.05328989401459694,0.008853600360453129,0.09476817399263382,0.2331782877445221,0.03018357791006565,0.13324473798274994,0.01328040100634098,0.13324473798274994,0.18229854106903076,0.08122985810041428,0.029699787497520447,0.05944414809346199,0.08044618368148804,0.2187582552433014,0.07197011262178421,0.13582611083984375,0.1759980320930481,0.029605496674776077,0.1679302603006363,0.36768341064453125,0.06513209640979767,0.011767718009650707,0.05230889469385147,0.0603671558201313,0.11658914387226105,0.026815395802259445,0.014709648676216602,0.011842198669910431,0.03712473064661026,0.029699787497520447,0.09596014767885208,0.08938465267419815,0.16245971620082855,0.23016825318336487,0.07291942089796066,0.04527536779642105,0.00586547190323472,0.030987601727247238,0.017763298004865646,0.09907358139753342,0.047368794679641724,0.04144769906997681,0.008825788274407387,0.008853600360453129,0.02656080201268196,0.08396513015031815,0.0,0.017707200720906258,0.3170354664325714,0.12760896980762482,0.07150772213935852,0.07150772213935852,1.0
