,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
227,13.0,18.0,9.0,13.0,6.0,15.0,5.0,6.0,11.0,10.0,10.0,13.0,10.0,11.0,11.0,18.0,19.0,14.0,13.0,15.0,12.0,13.0,7.0,3.0,4.0,7.0,4.0,11.0,15.0,17.0,10.0,14.0,8.0,9.0,14.0,10.0,12.0,13.0,7.0,13.0,10.0,8.0,6.0,10.0,0.0
228,24.0,3.0,8.0,11.0,11.0,20.0,5.0,14.0,8.0,19.0,26.0,6.0,13.0,21.0,16.0,55.0,15.0,9.0,22.0,23.0,13.0,11.0,11.0,13.0,13.0,8.0,14.0,29.0,11.0,22.0,8.0,46.0,1.0,34.0,23.0,38.0,14.0,30.0,12.0,17.0,17.0,6.0,12.0,11.0,0.0
229,17.0,14.0,10.0,10.0,40.0,23.0,9.0,12.0,14.0,14.0,25.0,26.0,25.0,17.0,33.0,20.0,11.0,6.0,6.0,14.0,8.0,8.0,18.0,17.0,23.0,14.0,10.0,45.0,12.0,28.0,12.0,15.0,1.0,6.0,36.0,9.0,17.0,13.0,11.0,18.0,33.0,10.0,22.0,14.0,0.0
230,25.0,28.0,26.0,16.0,11.0,17.0,17.0,11.0,19.0,24.0,22.0,26.0,31.0,16.0,15.0,26.0,25.0,23.0,39.0,35.0,38.0,8.0,23.0,14.0,11.0,33.0,15.0,13.0,24.0,15.0,34.0,18.0,26.0,57.0,18.0,23.0,19.0,14.0,16.0,44.0,20.0,19.0,20.0,14.0,0.0
231,20.0,4.0,8.0,8.0,6.0,21.0,7.0,14.0,12.0,13.0,7.0,15.0,5.0,20.0,14.0,34.0,16.0,4.0,6.0,8.0,10.0,3.0,9.0,4.0,14.0,7.0,18.0,19.0,10.0,19.0,8.0,23.0,5.0,5.0,16.0,11.0,11.0,12.0,20.0,7.0,14.0,11.0,3.0,15.0,0.0
232,14.0,3.0,4.0,5.0,8.0,5.0,4.0,2.0,5.0,6.0,13.0,5.0,8.0,9.0,4.0,23.0,5.0,5.0,11.0,6.0,4.0,7.0,9.0,5.0,2.0,5.0,8.0,12.0,7.0,29.0,3.0,13.0,2.0,2.0,12.0,15.0,4.0,26.0,5.0,8.0,6.0,3.0,5.0,3.0,0.0
233,7.0,8.0,5.0,4.0,9.0,9.0,9.0,5.0,5.0,8.0,5.0,7.0,5.0,11.0,6.0,4.0,9.0,2.0,1.0,10.0,10.0,2.0,8.0,7.0,2.0,8.0,4.0,7.0,8.0,3.0,6.0,9.0,8.0,5.0,10.0,12.0,6.0,7.0,4.0,4.0,16.0,7.0,5.0,2.0,0.0
234,18.0,14.0,11.0,5.0,7.0,24.0,8.0,13.0,6.0,9.0,5.0,17.0,9.0,16.0,7.0,30.0,18.0,10.0,3.0,14.0,9.0,5.0,10.0,14.0,19.0,11.0,9.0,13.0,10.0,11.0,8.0,20.0,12.0,6.0,16.0,19.0,11.0,21.0,10.0,15.0,9.0,9.0,15.0,18.0,0.0
235,17.0,16.0,18.0,21.0,16.0,31.0,19.0,25.0,29.0,21.0,23.0,16.0,31.0,20.0,22.0,20.0,20.0,9.0,11.0,14.0,17.0,14.0,10.0,12.0,22.0,19.0,25.0,23.0,20.0,26.0,12.0,14.0,10.0,17.0,37.0,14.0,25.0,14.0,11.0,14.0,17.0,18.0,19.0,22.0,0.0
236,10.0,9.0,9.0,4.0,6.0,8.0,4.0,11.0,13.0,13.0,12.0,9.0,9.0,12.0,12.0,4.0,11.0,5.0,3.0,9.0,6.0,11.0,9.0,9.0,18.0,9.0,7.0,8.0,5.0,7.0,6.0,1.0,10.0,9.0,11.0,6.0,13.0,20.0,4.0,8.0,6.0,13.0,5.0,14.0,0.0
237,9.0,6.0,2.0,9.0,9.0,3.0,0.0,2.0,11.0,8.0,16.0,5.0,17.0,5.0,1.0,8.0,1.0,14.0,7.0,3.0,2.0,9.0,5.0,3.0,2.0,4.0,2.0,4.0,9.0,23.0,1.0,7.0,4.0,5.0,6.0,8.0,4.0,11.0,6.0,2.0,5.0,15.0,3.0,6.0,0.0
238,14.0,9.0,4.0,10.0,22.0,26.0,6.0,8.0,11.0,9.0,18.0,11.0,21.0,8.0,7.0,11.0,10.0,15.0,10.0,19.0,13.0,7.0,6.0,5.0,4.0,8.0,11.0,21.0,14.0,18.0,8.0,24.0,7.0,11.0,21.0,19.0,23.0,24.0,6.0,17.0,18.0,10.0,10.0,5.0,0.0
239,16.0,18.0,12.0,10.0,16.0,15.0,12.0,6.0,8.0,16.0,19.0,16.0,24.0,3.0,15.0,17.0,15.0,9.0,16.0,14.0,15.0,11.0,8.0,7.0,13.0,11.0,18.0,10.0,17.0,30.0,17.0,20.0,11.0,29.0,12.0,16.0,13.0,16.0,22.0,15.0,10.0,14.0,6.0,17.0,0.0
240,20.0,5.0,8.0,6.0,44.0,19.0,21.0,14.0,10.0,17.0,8.0,9.0,10.0,11.0,18.0,24.0,13.0,6.0,10.0,20.0,12.0,12.0,9.0,10.0,29.0,10.0,21.0,32.0,12.0,14.0,19.0,14.0,6.0,15.0,29.0,20.0,13.0,6.0,22.0,11.0,19.0,15.0,17.0,42.0,0.0
241,12.0,11.0,7.0,5.0,11.0,10.0,16.0,18.0,9.0,21.0,13.0,13.0,18.0,13.0,14.0,10.0,11.0,10.0,37.0,21.0,7.0,8.0,20.0,7.0,10.0,10.0,13.0,16.0,17.0,35.0,16.0,13.0,10.0,20.0,17.0,14.0,11.0,36.0,13.0,18.0,15.0,9.0,14.0,13.0,0.0
242,12.0,8.0,9.0,5.0,15.0,20.0,8.0,13.0,7.0,16.0,21.0,12.0,5.0,13.0,4.0,11.0,3.0,9.0,17.0,12.0,9.0,3.0,8.0,1.0,7.0,9.0,5.0,19.0,17.0,8.0,9.0,11.0,8.0,9.0,7.0,14.0,14.0,10.0,9.0,7.0,2.0,8.0,6.0,8.0,0.0
243,18.0,12.0,7.0,15.0,10.0,12.0,4.0,6.0,9.0,11.0,15.0,9.0,9.0,15.0,8.0,22.0,14.0,8.0,20.0,20.0,14.0,12.0,7.0,7.0,12.0,9.0,8.0,13.0,7.0,16.0,6.0,33.0,11.0,22.0,28.0,23.0,2.0,13.0,6.0,18.0,7.0,6.0,9.0,4.0,0.0
244,11.0,12.0,12.0,18.0,16.0,15.0,11.0,5.0,10.0,19.0,13.0,11.0,20.0,6.0,6.0,12.0,11.0,14.0,14.0,23.0,10.0,11.0,9.0,7.0,3.0,7.0,12.0,22.0,13.0,29.0,12.0,14.0,8.0,13.0,17.0,9.0,13.0,8.0,16.0,12.0,7.0,14.0,10.0,12.0,0.0
245,18.0,20.0,10.0,15.0,12.0,27.0,20.0,14.0,18.0,28.0,23.0,12.0,15.0,21.0,15.0,18.0,14.0,22.0,20.0,19.0,20.0,14.0,17.0,15.0,15.0,13.0,15.0,12.0,8.0,24.0,14.0,11.0,11.0,14.0,20.0,14.0,22.0,15.0,17.0,23.0,20.0,19.0,14.0,8.0,0.0
246,32.0,10.0,15.0,35.0,11.0,34.0,10.0,28.0,17.0,40.0,24.0,22.0,41.0,31.0,17.0,42.0,33.0,14.0,29.0,23.0,25.0,35.0,22.0,15.0,22.0,22.0,23.0,15.0,16.0,24.0,28.0,52.0,14.0,16.0,22.0,36.0,24.0,21.0,13.0,29.0,19.0,24.0,24.0,30.0,0.0
247,27.0,13.0,15.0,19.0,12.0,22.0,18.0,8.0,21.0,10.0,23.0,19.0,19.0,19.0,12.0,19.0,27.0,14.0,29.0,23.0,28.0,8.0,8.0,5.0,14.0,4.0,9.0,21.0,11.0,15.0,13.0,28.0,10.0,36.0,17.0,25.0,14.0,10.0,12.0,13.0,4.0,13.0,7.0,9.0,0.0
248,6.0,12.0,15.0,10.0,3.0,9.0,11.0,5.0,15.0,14.0,10.0,8.0,23.0,12.0,5.0,6.0,13.0,20.0,20.0,10.0,17.0,5.0,7.0,7.0,3.0,9.0,5.0,3.0,13.0,19.0,17.0,7.0,14.0,21.0,11.0,7.0,7.0,26.0,14.0,25.0,5.0,8.0,4.0,4.0,0.0
249,27.0,16.0,29.0,19.0,60.0,26.0,29.0,3.0,13.0,11.0,16.0,14.0,11.0,9.0,31.0,34.0,22.0,5.0,47.0,31.0,29.0,15.0,29.0,17.0,35.0,26.0,43.0,38.0,11.0,7.0,20.0,21.0,9.0,62.0,34.0,55.0,12.0,4.0,33.0,26.0,28.0,7.0,29.0,37.0,0.0
250,9.0,13.0,10.0,19.0,17.0,24.0,12.0,12.0,12.0,9.0,22.0,8.0,20.0,14.0,13.0,12.0,6.0,11.0,6.0,21.0,8.0,9.0,14.0,13.0,16.0,8.0,7.0,25.0,10.0,24.0,14.0,15.0,7.0,11.0,21.0,14.0,22.0,19.0,7.0,11.0,11.0,7.0,9.0,11.0,0.0
251,13.0,5.0,5.0,11.0,5.0,8.0,2.0,8.0,7.0,5.0,10.0,6.0,5.0,7.0,6.0,9.0,2.0,6.0,0.0,3.0,4.0,6.0,4.0,2.0,5.0,7.0,3.0,4.0,7.0,0.0,0.0,3.0,5.0,11.0,9.0,3.0,4.0,3.0,3.0,6.0,10.0,4.0,3.0,2.0,0.0
252,12.0,12.0,13.0,13.0,34.0,21.0,11.0,10.0,19.0,10.0,18.0,17.0,20.0,9.0,17.0,14.0,10.0,9.0,8.0,9.0,18.0,8.0,10.0,5.0,14.0,18.0,17.0,20.0,11.0,17.0,7.0,24.0,5.0,9.0,22.0,18.0,10.0,8.0,17.0,18.0,15.0,24.0,10.0,19.0,0.0
253,9.0,9.0,11.0,8.0,8.0,9.0,9.0,13.0,3.0,6.0,6.0,8.0,6.0,8.0,11.0,21.0,10.0,8.0,7.0,15.0,11.0,3.0,7.0,4.0,7.0,5.0,14.0,11.0,3.0,19.0,10.0,11.0,13.0,6.0,11.0,8.0,5.0,6.0,9.0,6.0,15.0,6.0,8.0,8.0,0.0
254,13.0,10.0,13.0,10.0,9.0,14.0,6.0,9.0,16.0,11.0,7.0,11.0,13.0,16.0,6.0,11.0,6.0,13.0,15.0,14.0,11.0,3.0,7.0,7.0,11.0,8.0,5.0,7.0,12.0,14.0,15.0,15.0,11.0,23.0,6.0,13.0,12.0,14.0,5.0,16.0,7.0,8.0,8.0,7.0,0.0
255,7.0,4.0,2.0,8.0,10.0,9.0,2.0,17.0,7.0,15.0,3.0,5.0,4.0,8.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,6.0,11.0,4.0,3.0,4.0,12.0,5.0,1.0,6.0,0.0,8.0,7.0,7.0,8.0,13.0,1.0,2.0,5.0,3.0,3.0,11.0,0.0
256,17.0,9.0,9.0,11.0,46.0,23.0,9.0,8.0,14.0,14.0,14.0,17.0,12.0,7.0,31.0,30.0,13.0,6.0,6.0,14.0,13.0,12.0,9.0,7.0,12.0,14.0,10.0,60.0,4.0,12.0,8.0,27.0,8.0,5.0,40.0,19.0,10.0,13.0,10.0,16.0,24.0,15.0,14.0,10.0,0.0
257,4.0,7.0,2.0,5.0,1.0,14.0,0.0,17.0,7.0,7.0,10.0,5.0,3.0,10.0,4.0,4.0,2.0,9.0,2.0,3.0,4.0,5.0,7.0,8.0,0.0,3.0,4.0,1.0,2.0,9.0,1.0,1.0,5.0,3.0,3.0,2.0,10.0,16.0,2.0,3.0,0.0,8.0,3.0,7.0,0.0
258,12.0,8.0,15.0,9.0,5.0,19.0,10.0,16.0,14.0,9.0,13.0,11.0,6.0,9.0,12.0,7.0,10.0,17.0,10.0,12.0,11.0,7.0,13.0,10.0,4.0,10.0,9.0,6.0,12.0,14.0,20.0,7.0,16.0,8.0,7.0,13.0,13.0,15.0,15.0,14.0,11.0,13.0,8.0,5.0,0.0
259,15.0,9.0,10.0,11.0,5.0,11.0,2.0,19.0,9.0,22.0,18.0,6.0,13.0,26.0,10.0,13.0,17.0,1.0,12.0,16.0,10.0,5.0,10.0,6.0,11.0,4.0,6.0,8.0,9.0,15.0,13.0,14.0,1.0,9.0,7.0,15.0,11.0,15.0,5.0,9.0,8.0,4.0,12.0,14.0,0.0
260,19.0,16.0,13.0,17.0,10.0,15.0,23.0,13.0,18.0,23.0,22.0,14.0,25.0,23.0,12.0,23.0,15.0,23.0,83.0,24.0,35.0,16.0,18.0,8.0,12.0,14.0,32.0,12.0,21.0,24.0,34.0,19.0,18.0,70.0,16.0,20.0,14.0,39.0,22.0,32.0,11.0,10.0,13.0,6.0,1.0
261,12.0,6.0,4.0,10.0,26.0,7.0,2.0,12.0,11.0,8.0,4.0,11.0,4.0,6.0,7.0,7.0,2.0,15.0,16.0,9.0,9.0,13.0,3.0,3.0,2.0,4.0,6.0,3.0,4.0,20.0,13.0,6.0,21.0,34.0,2.0,3.0,9.0,36.0,6.0,13.0,4.0,11.0,6.0,2.0,1.0
262,2.0,6.0,5.0,4.0,4.0,3.0,5.0,8.0,7.0,5.0,6.0,6.0,2.0,10.0,4.0,0.0,3.0,6.0,10.0,8.0,7.0,2.0,5.0,4.0,5.0,2.0,3.0,0.0,8.0,26.0,2.0,0.0,4.0,13.0,0.0,2.0,3.0,25.0,3.0,8.0,4.0,10.0,4.0,3.0,1.0
263,6.0,9.0,3.0,6.0,12.0,9.0,4.0,13.0,7.0,10.0,11.0,7.0,8.0,18.0,10.0,3.0,2.0,8.0,6.0,9.0,13.0,3.0,11.0,3.0,3.0,2.0,4.0,8.0,8.0,22.0,3.0,4.0,4.0,8.0,10.0,8.0,11.0,18.0,6.0,6.0,3.0,4.0,4.0,5.0,1.0
264,0.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,3.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,8.0,1.0,6.0,1.0
265,10.0,13.0,16.0,7.0,6.0,16.0,11.0,9.0,5.0,9.0,7.0,7.0,12.0,11.0,6.0,7.0,10.0,9.0,12.0,10.0,10.0,3.0,4.0,6.0,4.0,8.0,7.0,1.0,18.0,9.0,12.0,8.0,9.0,6.0,7.0,2.0,13.0,17.0,10.0,10.0,3.0,9.0,4.0,5.0,1.0
266,3.0,10.0,3.0,2.0,4.0,15.0,7.0,12.0,5.0,11.0,6.0,4.0,7.0,14.0,10.0,3.0,1.0,2.0,4.0,5.0,1.0,9.0,12.0,8.0,9.0,3.0,7.0,9.0,9.0,25.0,0.0,2.0,3.0,2.0,6.0,2.0,9.0,12.0,11.0,6.0,15.0,7.0,11.0,33.0,1.0
267,4.0,10.0,9.0,3.0,5.0,16.0,10.0,10.0,6.0,8.0,17.0,10.0,2.0,5.0,7.0,5.0,5.0,3.0,6.0,6.0,6.0,3.0,9.0,7.0,12.0,9.0,6.0,16.0,8.0,4.0,8.0,3.0,8.0,2.0,23.0,4.0,15.0,4.0,5.0,2.0,8.0,3.0,13.0,13.0,1.0
268,5.0,10.0,8.0,4.0,11.0,11.0,17.0,9.0,5.0,11.0,8.0,6.0,6.0,8.0,9.0,6.0,6.0,2.0,8.0,11.0,9.0,1.0,13.0,3.0,23.0,8.0,15.0,11.0,6.0,12.0,11.0,6.0,1.0,5.0,10.0,8.0,13.0,9.0,16.0,9.0,11.0,9.0,13.0,22.0,1.0
269,5.0,2.0,6.0,3.0,7.0,5.0,2.0,7.0,5.0,8.0,8.0,6.0,7.0,9.0,2.0,4.0,1.0,4.0,11.0,6.0,2.0,9.0,6.0,5.0,3.0,2.0,1.0,9.0,7.0,22.0,4.0,3.0,5.0,8.0,2.0,3.0,6.0,27.0,0.0,8.0,5.0,11.0,6.0,2.0,1.0
270,2.0,4.0,2.0,2.0,0.0,2.0,5.0,5.0,2.0,8.0,1.0,4.0,3.0,3.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,0.0,2.0,4.0,3.0,5.0,3.0,5.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0
271,3.0,7.0,8.0,6.0,23.0,7.0,3.0,17.0,5.0,11.0,11.0,6.0,4.0,11.0,10.0,4.0,4.0,16.0,8.0,3.0,5.0,6.0,7.0,6.0,2.0,7.0,6.0,5.0,11.0,11.0,1.0,5.0,14.0,12.0,9.0,5.0,14.0,12.0,4.0,3.0,6.0,8.0,8.0,6.0,1.0
272,2.0,0.0,1.0,1.0,1.0,3.0,0.0,10.0,0.0,2.0,3.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0
273,5.0,6.0,6.0,7.0,4.0,2.0,1.0,8.0,11.0,9.0,5.0,5.0,9.0,5.0,6.0,5.0,3.0,5.0,1.0,1.0,5.0,10.0,2.0,3.0,4.0,3.0,5.0,6.0,6.0,6.0,3.0,0.0,5.0,2.0,1.0,2.0,7.0,5.0,3.0,3.0,2.0,9.0,1.0,0.0,1.0
274,11.0,12.0,8.0,7.0,23.0,13.0,5.0,7.0,16.0,11.0,15.0,9.0,16.0,14.0,5.0,13.0,6.0,17.0,12.0,12.0,14.0,10.0,6.0,2.0,8.0,8.0,5.0,22.0,7.0,33.0,7.0,20.0,14.0,10.0,14.0,8.0,10.0,28.0,4.0,12.0,10.0,8.0,8.0,4.0,1.0
275,17.0,30.0,30.0,20.0,30.0,20.0,34.0,27.0,23.0,32.0,16.0,26.0,14.0,18.0,19.0,10.0,26.0,32.0,19.0,24.0,25.0,13.0,28.0,17.0,38.0,25.0,31.0,15.0,30.0,18.0,29.0,11.0,32.0,19.0,21.0,19.0,25.0,16.0,18.0,18.0,17.0,29.0,27.0,40.0,1.0
276,9.0,12.0,6.0,3.0,8.0,9.0,1.0,9.0,8.0,11.0,4.0,6.0,3.0,2.0,4.0,5.0,6.0,8.0,9.0,6.0,4.0,2.0,8.0,5.0,7.0,3.0,4.0,8.0,9.0,15.0,7.0,4.0,8.0,12.0,9.0,5.0,8.0,11.0,3.0,7.0,6.0,7.0,10.0,5.0,1.0
277,3.0,9.0,6.0,4.0,1.0,2.0,2.0,7.0,8.0,11.0,2.0,6.0,14.0,5.0,5.0,2.0,3.0,8.0,0.0,6.0,5.0,2.0,3.0,3.0,1.0,3.0,1.0,12.0,5.0,20.0,0.0,4.0,3.0,0.0,4.0,2.0,1.0,11.0,0.0,4.0,4.0,8.0,2.0,2.0,1.0
278,3.0,5.0,2.0,6.0,2.0,3.0,6.0,7.0,6.0,4.0,7.0,5.0,7.0,12.0,3.0,1.0,1.0,6.0,2.0,4.0,7.0,7.0,8.0,6.0,1.0,4.0,6.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,6.0,2.0,12.0,4.0,7.0,1.0
279,5.0,12.0,11.0,7.0,12.0,12.0,3.0,20.0,16.0,12.0,29.0,6.0,9.0,18.0,7.0,12.0,5.0,17.0,8.0,14.0,3.0,11.0,6.0,8.0,5.0,9.0,2.0,15.0,14.0,21.0,4.0,11.0,13.0,11.0,12.0,9.0,8.0,10.0,4.0,12.0,6.0,14.0,9.0,3.0,1.0
280,3.0,8.0,11.0,12.0,25.0,10.0,6.0,6.0,14.0,10.0,5.0,10.0,6.0,9.0,9.0,15.0,8.0,4.0,2.0,9.0,9.0,15.0,11.0,4.0,10.0,7.0,8.0,14.0,14.0,12.0,7.0,8.0,8.0,4.0,11.0,12.0,12.0,10.0,5.0,5.0,11.0,11.0,9.0,7.0,1.0
281,9.0,10.0,4.0,11.0,12.0,9.0,2.0,3.0,11.0,9.0,7.0,9.0,17.0,6.0,7.0,7.0,8.0,4.0,11.0,11.0,6.0,5.0,11.0,7.0,6.0,5.0,6.0,14.0,7.0,16.0,7.0,7.0,24.0,14.0,10.0,13.0,8.0,10.0,4.0,9.0,12.0,15.0,8.0,7.0,1.0
282,14.0,17.0,16.0,10.0,8.0,15.0,15.0,11.0,22.0,16.0,14.0,24.0,28.0,18.0,11.0,13.0,9.0,18.0,10.0,13.0,20.0,15.0,7.0,18.0,9.0,14.0,10.0,3.0,13.0,11.0,10.0,11.0,28.0,5.0,6.0,7.0,5.0,17.0,13.0,20.0,14.0,22.0,13.0,13.0,1.0
283,10.0,18.0,24.0,18.0,5.0,27.0,22.0,23.0,25.0,28.0,18.0,19.0,27.0,23.0,25.0,7.0,26.0,16.0,20.0,22.0,21.0,13.0,15.0,16.0,15.0,25.0,28.0,7.0,29.0,31.0,25.0,11.0,16.0,16.0,15.0,10.0,28.0,30.0,36.0,19.0,22.0,20.0,21.0,27.0,1.0
284,8.0,14.0,15.0,13.0,17.0,17.0,5.0,18.0,12.0,19.0,10.0,17.0,7.0,8.0,9.0,12.0,8.0,16.0,5.0,6.0,7.0,6.0,10.0,15.0,9.0,7.0,8.0,25.0,12.0,14.0,9.0,12.0,8.0,3.0,22.0,10.0,13.0,4.0,6.0,8.0,10.0,17.0,7.0,16.0,1.0
285,13.0,7.0,6.0,5.0,6.0,3.0,8.0,29.0,8.0,10.0,16.0,9.0,13.0,19.0,6.0,14.0,5.0,24.0,25.0,13.0,9.0,5.0,6.0,4.0,5.0,13.0,11.0,17.0,12.0,68.0,6.0,3.0,12.0,28.0,8.0,4.0,6.0,57.0,11.0,13.0,10.0,8.0,8.0,5.0,1.0
286,7.0,8.0,10.0,9.0,13.0,14.0,8.0,21.0,9.0,8.0,9.0,9.0,21.0,16.0,9.0,8.0,7.0,8.0,13.0,9.0,10.0,3.0,8.0,6.0,8.0,11.0,7.0,13.0,12.0,28.0,8.0,6.0,4.0,9.0,15.0,8.0,6.0,25.0,10.0,9.0,5.0,20.0,6.0,5.0,1.0
287,6.0,2.0,2.0,3.0,0.0,7.0,1.0,6.0,4.0,5.0,12.0,3.0,2.0,2.0,1.0,9.0,3.0,0.0,2.0,8.0,5.0,3.0,4.0,3.0,6.0,3.0,3.0,12.0,4.0,2.0,5.0,4.0,0.0,6.0,7.0,0.0,4.0,4.0,5.0,3.0,3.0,1.0,3.0,2.0,1.0
288,17.0,26.0,19.0,15.0,17.0,18.0,10.0,22.0,26.0,18.0,12.0,27.0,17.0,11.0,4.0,25.0,8.0,14.0,24.0,14.0,24.0,13.0,13.0,8.0,6.0,19.0,10.0,13.0,24.0,29.0,18.0,24.0,15.0,19.0,16.0,11.0,18.0,32.0,7.0,25.0,9.0,27.0,14.0,10.0,1.0
289,5.0,4.0,9.0,7.0,23.0,10.0,11.0,14.0,13.0,11.0,4.0,10.0,20.0,26.0,4.0,3.0,4.0,7.0,13.0,10.0,7.0,3.0,8.0,8.0,3.0,6.0,1.0,23.0,10.0,16.0,4.0,6.0,1.0,22.0,17.0,8.0,5.0,9.0,2.0,5.0,6.0,9.0,6.0,5.0,1.0
290,2.0,11.0,5.0,3.0,10.0,0.0,2.0,9.0,4.0,1.0,8.0,5.0,6.0,4.0,2.0,2.0,0.0,4.0,2.0,5.0,3.0,2.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,19.0,0.0,4.0,5.0,1.0,6.0,2.0,1.0,12.0,0.0,3.0,6.0,6.0,2.0,3.0,1.0
291,3.0,3.0,7.0,6.0,14.0,9.0,1.0,15.0,8.0,10.0,4.0,9.0,9.0,11.0,8.0,4.0,1.0,11.0,6.0,7.0,1.0,8.0,4.0,6.0,5.0,5.0,2.0,5.0,7.0,28.0,6.0,2.0,9.0,8.0,7.0,2.0,4.0,24.0,2.0,9.0,3.0,11.0,5.0,5.0,1.0
292,4.0,9.0,8.0,6.0,5.0,6.0,5.0,8.0,8.0,12.0,16.0,5.0,11.0,23.0,4.0,4.0,4.0,10.0,2.0,9.0,7.0,6.0,3.0,4.0,5.0,2.0,7.0,13.0,9.0,27.0,7.0,4.0,9.0,4.0,9.0,3.0,12.0,15.0,7.0,6.0,5.0,9.0,17.0,8.0,1.0
293,3.0,4.0,2.0,1.0,2.0,7.0,2.0,6.0,2.0,4.0,2.0,2.0,0.0,5.0,5.0,2.0,0.0,2.0,1.0,1.0,4.0,3.0,4.0,7.0,6.0,3.0,0.0,1.0,9.0,4.0,3.0,3.0,6.0,1.0,6.0,1.0,5.0,10.0,1.0,2.0,2.0,4.0,1.0,6.0,1.0
294,10.0,11.0,5.0,16.0,7.0,7.0,3.0,8.0,10.0,5.0,7.0,5.0,7.0,9.0,6.0,7.0,4.0,16.0,6.0,11.0,8.0,7.0,5.0,9.0,3.0,11.0,2.0,7.0,11.0,9.0,7.0,10.0,6.0,5.0,5.0,4.0,6.0,8.0,4.0,8.0,4.0,14.0,2.0,3.0,1.0
295,3.0,5.0,3.0,4.0,0.0,3.0,6.0,4.0,10.0,5.0,5.0,7.0,1.0,4.0,1.0,5.0,1.0,10.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,13.0,6.0,1.0,2.0,2.0,8.0,8.0,10.0,1.0,8.0,1.0,0.0,1.0
296,4.0,7.0,8.0,8.0,3.0,12.0,6.0,4.0,9.0,10.0,9.0,8.0,8.0,7.0,2.0,2.0,6.0,9.0,10.0,9.0,12.0,6.0,7.0,6.0,2.0,8.0,2.0,9.0,9.0,14.0,4.0,5.0,8.0,3.0,9.0,4.0,9.0,10.0,6.0,12.0,6.0,15.0,2.0,3.0,1.0
297,4.0,7.0,9.0,5.0,4.0,9.0,5.0,13.0,8.0,16.0,13.0,8.0,13.0,12.0,3.0,0.0,7.0,7.0,15.0,11.0,9.0,7.0,8.0,11.0,7.0,9.0,5.0,1.0,17.0,16.0,10.0,4.0,6.0,17.0,9.0,5.0,5.0,22.0,3.0,5.0,5.0,12.0,3.0,3.0,1.0
298,6.0,11.0,4.0,5.0,15.0,4.0,5.0,6.0,12.0,4.0,8.0,8.0,7.0,3.0,5.0,10.0,3.0,17.0,12.0,4.0,3.0,3.0,4.0,7.0,0.0,7.0,1.0,6.0,4.0,10.0,8.0,12.0,7.0,6.0,5.0,11.0,5.0,13.0,4.0,4.0,3.0,11.0,5.0,3.0,1.0
299,18.0,37.0,20.0,14.0,30.0,24.0,15.0,42.0,24.0,20.0,12.0,29.0,13.0,16.0,21.0,12.0,20.0,17.0,13.0,13.0,6.0,6.0,29.0,16.0,18.0,20.0,11.0,19.0,25.0,21.0,9.0,7.0,12.0,7.0,22.0,9.0,11.0,26.0,17.0,16.0,26.0,31.0,25.0,24.0,1.0
300,1.0,3.0,6.0,2.0,7.0,3.0,4.0,4.0,8.0,2.0,6.0,5.0,6.0,9.0,3.0,1.0,2.0,9.0,6.0,5.0,7.0,8.0,4.0,3.0,0.0,4.0,6.0,8.0,4.0,14.0,6.0,1.0,8.0,5.0,5.0,5.0,5.0,17.0,5.0,8.0,6.0,10.0,4.0,1.0,1.0
301,1.0,6.0,3.0,3.0,11.0,11.0,0.0,15.0,3.0,8.0,7.0,5.0,4.0,11.0,5.0,1.0,0.0,0.0,1.0,3.0,2.0,6.0,10.0,12.0,6.0,0.0,0.0,22.0,6.0,10.0,2.0,3.0,2.0,1.0,7.0,3.0,8.0,5.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0
302,52.0,35.0,34.0,6.0,31.0,18.0,25.0,5.0,12.0,12.0,11.0,34.0,8.0,6.0,24.0,55.0,16.0,18.0,25.0,29.0,27.0,11.0,12.0,5.0,31.0,32.0,26.0,31.0,8.0,19.0,18.0,40.0,26.0,17.0,28.0,32.0,10.0,19.0,16.0,20.0,17.0,15.0,13.0,29.0,1.0
