,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1784,22.0,20.0,38.0,22.0,127.0,24.0,30.0,46.0,26.0,19.0,61.0,28.0,15.0,67.0,36.0,12.0,55.0,26.0,18.0,41.0,53.0,34.0,31.0,44.0,20.0,20.0,8.0,52.0,25.0,15.0,54.0,9.0,37.0,101.0,82.0,25.0,70.0,15.0,80.0,17.0,58.0,47.0,56.0,49.0,1.0
1785,26.0,16.0,54.0,22.0,136.0,29.0,31.0,56.0,31.0,17.0,66.0,23.0,17.0,64.0,40.0,9.0,75.0,31.0,17.0,36.0,57.0,33.0,38.0,48.0,14.0,23.0,18.0,54.0,33.0,7.0,59.0,7.0,34.0,90.0,72.0,26.0,94.0,18.0,88.0,20.0,66.0,64.0,64.0,41.0,1.0
1786,21.0,10.0,53.0,19.0,114.0,30.0,40.0,45.0,24.0,15.0,56.0,30.0,14.0,69.0,39.0,14.0,59.0,26.0,23.0,44.0,53.0,40.0,31.0,69.0,17.0,26.0,7.0,52.0,28.0,16.0,48.0,9.0,45.0,91.0,106.0,20.0,89.0,13.0,87.0,24.0,67.0,58.0,64.0,51.0,1.0
1787,25.0,17.0,31.0,26.0,120.0,24.0,28.0,39.0,23.0,17.0,51.0,25.0,18.0,60.0,42.0,13.0,61.0,22.0,30.0,37.0,61.0,40.0,31.0,48.0,16.0,18.0,7.0,51.0,26.0,15.0,52.0,7.0,35.0,76.0,88.0,24.0,77.0,15.0,82.0,16.0,62.0,59.0,68.0,48.0,1.0
1788,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,4.0,5.0,3.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,4.0,8.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,6.0,2.0,0.0,1.0
1789,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,8.0,7.0,3.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0
1790,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,6.0,7.0,3.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,0.0,1.0,2.0,7.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0
1791,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,6.0,9.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,2.0,0.0,1.0
1792,1.0,7.0,4.0,15.0,7.0,7.0,3.0,12.0,1.0,6.0,0.0,4.0,1.0,3.0,7.0,1.0,0.0,1.0,6.0,3.0,4.0,4.0,10.0,7.0,2.0,6.0,4.0,7.0,1.0,0.0,10.0,13.0,8.0,2.0,2.0,1.0,2.0,2.0,6.0,12.0,6.0,2.0,11.0,6.0,1.0
1793,5.0,11.0,6.0,17.0,8.0,10.0,2.0,15.0,3.0,7.0,1.0,10.0,2.0,6.0,7.0,2.0,0.0,2.0,6.0,1.0,4.0,3.0,12.0,9.0,3.0,7.0,10.0,12.0,4.0,1.0,5.0,10.0,6.0,3.0,2.0,2.0,2.0,4.0,5.0,9.0,6.0,3.0,13.0,5.0,1.0
1794,4.0,7.0,6.0,14.0,8.0,10.0,6.0,10.0,3.0,7.0,0.0,2.0,3.0,3.0,8.0,2.0,1.0,0.0,5.0,1.0,7.0,5.0,10.0,7.0,4.0,8.0,3.0,9.0,5.0,0.0,2.0,7.0,7.0,4.0,3.0,5.0,1.0,3.0,7.0,10.0,5.0,2.0,14.0,8.0,1.0
1795,3.0,8.0,3.0,16.0,7.0,7.0,3.0,7.0,4.0,3.0,2.0,4.0,1.0,2.0,8.0,2.0,1.0,3.0,4.0,1.0,6.0,3.0,4.0,6.0,6.0,7.0,6.0,11.0,2.0,0.0,8.0,6.0,6.0,3.0,3.0,0.0,3.0,1.0,5.0,16.0,7.0,3.0,10.0,11.0,1.0
1796,5.0,7.0,8.0,8.0,8.0,5.0,9.0,4.0,4.0,12.0,0.0,7.0,13.0,13.0,8.0,5.0,5.0,16.0,4.0,7.0,6.0,5.0,6.0,5.0,5.0,10.0,23.0,10.0,3.0,3.0,3.0,13.0,9.0,5.0,6.0,5.0,4.0,21.0,6.0,28.0,2.0,8.0,8.0,8.0,1.0
1797,8.0,7.0,8.0,13.0,5.0,4.0,5.0,1.0,5.0,12.0,1.0,12.0,9.0,10.0,6.0,7.0,5.0,15.0,3.0,6.0,6.0,3.0,8.0,5.0,7.0,9.0,23.0,9.0,5.0,1.0,8.0,5.0,4.0,10.0,9.0,6.0,6.0,19.0,6.0,30.0,3.0,6.0,7.0,9.0,1.0
1798,1.0,6.0,4.0,5.0,5.0,9.0,7.0,5.0,5.0,7.0,3.0,7.0,8.0,12.0,4.0,5.0,7.0,12.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,10.0,19.0,7.0,4.0,4.0,6.0,12.0,7.0,8.0,8.0,1.0,7.0,17.0,6.0,28.0,2.0,9.0,7.0,5.0,1.0
1799,6.0,3.0,9.0,7.0,11.0,1.0,6.0,5.0,3.0,7.0,3.0,10.0,10.0,7.0,4.0,1.0,9.0,7.0,4.0,3.0,5.0,3.0,6.0,5.0,5.0,5.0,12.0,9.0,1.0,0.0,8.0,11.0,6.0,3.0,4.0,1.0,4.0,18.0,5.0,21.0,2.0,4.0,6.0,7.0,1.0
1800,4.0,18.0,17.0,4.0,8.0,4.0,7.0,8.0,4.0,9.0,12.0,8.0,0.0,11.0,5.0,8.0,14.0,7.0,8.0,11.0,6.0,9.0,6.0,1.0,9.0,6.0,9.0,5.0,5.0,1.0,4.0,6.0,11.0,5.0,11.0,6.0,9.0,2.0,8.0,6.0,11.0,15.0,5.0,3.0,1.0
1801,4.0,11.0,17.0,8.0,7.0,3.0,9.0,7.0,3.0,8.0,8.0,5.0,2.0,8.0,5.0,7.0,13.0,9.0,2.0,3.0,3.0,10.0,4.0,7.0,8.0,4.0,4.0,3.0,6.0,3.0,7.0,5.0,10.0,6.0,9.0,5.0,10.0,4.0,9.0,7.0,12.0,12.0,9.0,5.0,1.0
1802,6.0,9.0,14.0,5.0,8.0,2.0,10.0,6.0,1.0,7.0,6.0,4.0,0.0,6.0,4.0,7.0,15.0,6.0,3.0,11.0,6.0,7.0,3.0,2.0,7.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,15.0,8.0,7.0,7.0,9.0,3.0,8.0,6.0,12.0,13.0,3.0,2.0,1.0
1803,4.0,9.0,15.0,3.0,5.0,0.0,10.0,5.0,2.0,4.0,6.0,7.0,1.0,8.0,7.0,4.0,12.0,5.0,1.0,6.0,3.0,5.0,4.0,2.0,6.0,3.0,2.0,3.0,4.0,3.0,7.0,2.0,10.0,10.0,14.0,3.0,7.0,2.0,8.0,8.0,9.0,14.0,6.0,1.0,1.0
1804,18.0,15.0,10.0,16.0,14.0,12.0,9.0,11.0,19.0,7.0,13.0,14.0,7.0,15.0,12.0,10.0,10.0,5.0,11.0,13.0,11.0,22.0,13.0,11.0,8.0,13.0,5.0,15.0,17.0,8.0,19.0,17.0,11.0,10.0,15.0,8.0,24.0,3.0,19.0,11.0,10.0,20.0,17.0,14.0,1.0
1805,14.0,12.0,7.0,11.0,11.0,17.0,8.0,9.0,12.0,5.0,14.0,7.0,9.0,8.0,7.0,7.0,9.0,6.0,13.0,6.0,6.0,21.0,11.0,8.0,6.0,7.0,6.0,12.0,7.0,4.0,11.0,8.0,14.0,9.0,9.0,4.0,19.0,4.0,14.0,14.0,8.0,15.0,9.0,13.0,1.0
1806,11.0,6.0,9.0,15.0,12.0,13.0,6.0,8.0,11.0,4.0,6.0,8.0,9.0,12.0,7.0,8.0,10.0,7.0,8.0,8.0,5.0,17.0,5.0,11.0,6.0,12.0,3.0,12.0,9.0,4.0,8.0,16.0,5.0,8.0,10.0,6.0,17.0,4.0,10.0,8.0,9.0,12.0,11.0,12.0,1.0
1807,14.0,11.0,11.0,12.0,17.0,13.0,5.0,12.0,12.0,4.0,9.0,10.0,8.0,15.0,10.0,8.0,8.0,5.0,9.0,10.0,4.0,24.0,6.0,6.0,4.0,9.0,2.0,12.0,12.0,5.0,13.0,19.0,7.0,7.0,10.0,4.0,15.0,4.0,14.0,7.0,7.0,14.0,6.0,10.0,1.0
1808,5.0,6.0,15.0,9.0,16.0,32.0,8.0,29.0,8.0,7.0,18.0,4.0,1.0,2.0,9.0,6.0,8.0,4.0,8.0,6.0,19.0,13.0,19.0,11.0,3.0,5.0,9.0,15.0,8.0,4.0,7.0,17.0,10.0,9.0,7.0,5.0,2.0,10.0,11.0,3.0,12.0,7.0,31.0,12.0,1.0
1809,4.0,5.0,13.0,10.0,15.0,25.0,6.0,26.0,9.0,8.0,16.0,4.0,1.0,4.0,3.0,5.0,7.0,4.0,9.0,6.0,10.0,14.0,14.0,12.0,6.0,7.0,11.0,13.0,9.0,7.0,13.0,14.0,8.0,10.0,10.0,3.0,1.0,5.0,7.0,5.0,7.0,7.0,28.0,10.0,1.0
1810,2.0,5.0,11.0,11.0,13.0,23.0,8.0,23.0,11.0,7.0,13.0,1.0,2.0,2.0,9.0,7.0,6.0,2.0,5.0,7.0,13.0,12.0,11.0,8.0,1.0,3.0,4.0,12.0,10.0,6.0,9.0,13.0,9.0,10.0,13.0,11.0,2.0,9.0,11.0,4.0,8.0,6.0,25.0,10.0,1.0
1811,2.0,5.0,11.0,10.0,12.0,22.0,6.0,24.0,7.0,6.0,13.0,2.0,0.0,2.0,12.0,4.0,4.0,4.0,5.0,7.0,12.0,11.0,12.0,9.0,2.0,6.0,1.0,10.0,6.0,6.0,12.0,14.0,12.0,4.0,12.0,7.0,0.0,5.0,8.0,2.0,8.0,7.0,22.0,12.0,1.0
1812,1.0,1.0,2.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,2.0,17.0,3.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,11.0,2.0,0.0,2.0,3.0,1.0
1813,1.0,1.0,1.0,1.0,6.0,3.0,3.0,1.0,6.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,15.0,2.0,1.0,7.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,15.0,1.0,0.0,4.0,2.0,1.0
1814,2.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,11.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0
1815,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,13.0,3.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,16.0,0.0,0.0,2.0,2.0,1.0
1816,21.0,40.0,17.0,15.0,147.0,17.0,11.0,31.0,22.0,32.0,19.0,8.0,19.0,32.0,20.0,23.0,16.0,31.0,13.0,31.0,20.0,25.0,20.0,39.0,15.0,8.0,29.0,26.0,19.0,8.0,40.0,13.0,25.0,38.0,28.0,26.0,33.0,10.0,21.0,26.0,23.0,19.0,23.0,20.0,1.0
1817,19.0,39.0,22.0,12.0,120.0,15.0,11.0,31.0,8.0,25.0,20.0,13.0,17.0,21.0,18.0,14.0,13.0,23.0,11.0,21.0,8.0,11.0,19.0,27.0,20.0,9.0,23.0,21.0,9.0,9.0,27.0,18.0,19.0,22.0,14.0,17.0,17.0,15.0,22.0,29.0,16.0,14.0,15.0,17.0,1.0
1818,17.0,36.0,19.0,22.0,112.0,17.0,9.0,28.0,15.0,31.0,26.0,13.0,13.0,28.0,16.0,14.0,14.0,26.0,12.0,27.0,21.0,16.0,16.0,21.0,19.0,15.0,28.0,19.0,14.0,6.0,20.0,11.0,18.0,29.0,20.0,23.0,26.0,11.0,24.0,18.0,21.0,13.0,16.0,19.0,1.0
1819,18.0,40.0,18.0,14.0,145.0,21.0,10.0,26.0,11.0,23.0,21.0,13.0,18.0,28.0,12.0,18.0,15.0,25.0,8.0,19.0,15.0,24.0,14.0,16.0,19.0,11.0,28.0,18.0,10.0,6.0,29.0,15.0,16.0,27.0,25.0,16.0,24.0,10.0,17.0,28.0,15.0,17.0,22.0,19.0,1.0
1820,3.0,12.0,8.0,34.0,12.0,18.0,12.0,11.0,6.0,10.0,3.0,6.0,7.0,5.0,7.0,18.0,4.0,15.0,2.0,8.0,6.0,7.0,13.0,8.0,2.0,4.0,24.0,8.0,16.0,2.0,7.0,26.0,5.0,1.0,1.0,25.0,4.0,5.0,7.0,14.0,5.0,5.0,13.0,15.0,1.0
1821,7.0,8.0,5.0,25.0,10.0,16.0,5.0,8.0,19.0,12.0,2.0,0.0,8.0,4.0,7.0,19.0,2.0,14.0,4.0,7.0,7.0,11.0,8.0,13.0,2.0,4.0,33.0,11.0,12.0,5.0,5.0,33.0,5.0,2.0,1.0,23.0,5.0,3.0,3.0,19.0,1.0,4.0,16.0,12.0,1.0
1822,2.0,7.0,6.0,27.0,8.0,20.0,10.0,5.0,3.0,10.0,1.0,2.0,13.0,1.0,2.0,6.0,2.0,11.0,4.0,6.0,6.0,4.0,16.0,7.0,2.0,1.0,26.0,9.0,12.0,1.0,6.0,22.0,6.0,0.0,0.0,12.0,3.0,3.0,4.0,15.0,5.0,0.0,5.0,15.0,1.0
1823,4.0,7.0,8.0,26.0,11.0,14.0,6.0,10.0,2.0,5.0,2.0,2.0,8.0,1.0,11.0,10.0,6.0,12.0,4.0,6.0,3.0,10.0,11.0,9.0,3.0,2.0,27.0,9.0,8.0,0.0,5.0,17.0,6.0,2.0,0.0,8.0,2.0,4.0,4.0,7.0,3.0,4.0,10.0,10.0,1.0
1824,10.0,7.0,4.0,18.0,11.0,10.0,3.0,9.0,2.0,9.0,2.0,5.0,6.0,5.0,15.0,4.0,4.0,7.0,7.0,6.0,10.0,9.0,16.0,8.0,3.0,4.0,10.0,11.0,8.0,4.0,8.0,8.0,11.0,0.0,1.0,5.0,1.0,8.0,4.0,8.0,9.0,1.0,11.0,12.0,1.0
1825,8.0,6.0,3.0,17.0,6.0,7.0,2.0,4.0,3.0,9.0,1.0,2.0,11.0,6.0,12.0,5.0,4.0,6.0,4.0,2.0,7.0,3.0,11.0,6.0,2.0,1.0,12.0,7.0,7.0,4.0,5.0,7.0,3.0,0.0,1.0,4.0,5.0,4.0,5.0,12.0,4.0,1.0,8.0,17.0,1.0
1826,4.0,4.0,1.0,18.0,4.0,11.0,2.0,4.0,1.0,7.0,1.0,1.0,8.0,4.0,10.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,9.0,7.0,2.0,2.0,19.0,8.0,4.0,5.0,4.0,4.0,3.0,0.0,1.0,3.0,1.0,10.0,2.0,7.0,6.0,2.0,6.0,6.0,1.0
1827,7.0,4.0,3.0,16.0,8.0,11.0,0.0,6.0,3.0,5.0,1.0,3.0,7.0,2.0,7.0,4.0,3.0,5.0,5.0,2.0,10.0,8.0,8.0,7.0,3.0,1.0,9.0,7.0,11.0,1.0,4.0,7.0,7.0,0.0,1.0,5.0,2.0,4.0,2.0,5.0,8.0,2.0,6.0,9.0,1.0
1828,7.0,5.0,7.0,1.0,9.0,9.0,14.0,13.0,19.0,5.0,5.0,10.0,16.0,11.0,3.0,29.0,8.0,4.0,5.0,7.0,12.0,8.0,8.0,9.0,5.0,8.0,11.0,9.0,12.0,20.0,7.0,8.0,13.0,14.0,14.0,30.0,9.0,7.0,15.0,9.0,6.0,13.0,15.0,4.0,1.0
1829,6.0,4.0,7.0,4.0,7.0,4.0,8.0,9.0,7.0,7.0,2.0,7.0,12.0,8.0,6.0,14.0,10.0,7.0,3.0,4.0,9.0,6.0,7.0,16.0,8.0,8.0,9.0,4.0,13.0,9.0,10.0,7.0,13.0,5.0,8.0,12.0,10.0,3.0,17.0,7.0,6.0,11.0,10.0,3.0,1.0
1830,3.0,2.0,10.0,3.0,6.0,6.0,8.0,10.0,9.0,2.0,6.0,7.0,4.0,6.0,4.0,16.0,7.0,2.0,2.0,6.0,7.0,7.0,2.0,10.0,5.0,5.0,5.0,7.0,7.0,1.0,9.0,4.0,5.0,6.0,5.0,10.0,5.0,4.0,12.0,6.0,4.0,7.0,7.0,1.0,1.0
1831,6.0,4.0,7.0,3.0,7.0,7.0,9.0,10.0,7.0,5.0,6.0,4.0,10.0,8.0,3.0,25.0,9.0,10.0,4.0,3.0,7.0,5.0,6.0,9.0,6.0,6.0,5.0,6.0,6.0,6.0,9.0,7.0,11.0,6.0,8.0,16.0,4.0,5.0,11.0,9.0,4.0,9.0,8.0,4.0,1.0
1832,5.0,13.0,3.0,16.0,2.0,5.0,3.0,5.0,5.0,13.0,2.0,5.0,17.0,7.0,7.0,4.0,8.0,14.0,7.0,8.0,15.0,2.0,10.0,5.0,3.0,7.0,13.0,3.0,7.0,15.0,4.0,8.0,5.0,5.0,5.0,5.0,8.0,2.0,6.0,16.0,11.0,10.0,7.0,21.0,1.0
1833,5.0,19.0,5.0,14.0,2.0,6.0,7.0,5.0,7.0,13.0,2.0,5.0,24.0,10.0,6.0,5.0,8.0,13.0,9.0,5.0,8.0,4.0,10.0,2.0,4.0,6.0,8.0,3.0,8.0,13.0,3.0,7.0,2.0,5.0,4.0,10.0,5.0,4.0,2.0,17.0,8.0,14.0,6.0,17.0,1.0
1834,11.0,11.0,2.0,13.0,3.0,5.0,6.0,6.0,5.0,14.0,4.0,5.0,21.0,8.0,10.0,6.0,12.0,13.0,5.0,8.0,14.0,6.0,10.0,1.0,5.0,8.0,15.0,5.0,10.0,12.0,5.0,7.0,5.0,8.0,4.0,5.0,10.0,2.0,5.0,10.0,9.0,9.0,5.0,19.0,1.0
1835,9.0,12.0,4.0,10.0,2.0,3.0,7.0,6.0,2.0,13.0,3.0,8.0,17.0,8.0,9.0,6.0,8.0,14.0,8.0,8.0,10.0,4.0,7.0,1.0,4.0,4.0,12.0,6.0,7.0,16.0,1.0,6.0,6.0,5.0,3.0,4.0,6.0,4.0,6.0,13.0,7.0,11.0,8.0,16.0,1.0
1836,2.0,4.0,2.0,13.0,6.0,20.0,0.0,9.0,1.0,2.0,1.0,3.0,1.0,2.0,5.0,0.0,3.0,2.0,3.0,0.0,4.0,4.0,6.0,6.0,1.0,1.0,22.0,4.0,2.0,2.0,2.0,5.0,7.0,0.0,1.0,2.0,3.0,13.0,5.0,53.0,2.0,2.0,5.0,4.0,1.0
1837,1.0,1.0,1.0,12.0,9.0,10.0,1.0,10.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,6.0,0.0,2.0,16.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,3.0,25.0,1.0,4.0,2.0,5.0,1.0
1838,1.0,1.0,1.0,7.0,4.0,15.0,1.0,6.0,0.0,0.0,2.0,1.0,3.0,3.0,6.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,6.0,5.0,2.0,2.0,10.0,6.0,2.0,4.0,2.0,5.0,5.0,0.0,2.0,0.0,1.0,3.0,4.0,28.0,3.0,2.0,3.0,3.0,1.0
1839,2.0,2.0,0.0,10.0,5.0,8.0,0.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,2.0,3.0,11.0,5.0,3.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,21.0,4.0,2.0,3.0,5.0,1.0
1840,6.0,12.0,11.0,14.0,14.0,18.0,11.0,15.0,6.0,13.0,8.0,9.0,2.0,2.0,15.0,2.0,6.0,26.0,8.0,9.0,11.0,22.0,15.0,10.0,10.0,10.0,14.0,15.0,2.0,0.0,13.0,20.0,14.0,8.0,6.0,2.0,8.0,16.0,10.0,20.0,10.0,3.0,19.0,21.0,1.0
1841,7.0,12.0,10.0,27.0,7.0,16.0,10.0,17.0,5.0,11.0,7.0,5.0,6.0,6.0,10.0,4.0,4.0,23.0,10.0,11.0,11.0,9.0,10.0,4.0,7.0,12.0,15.0,12.0,4.0,5.0,5.0,8.0,12.0,5.0,2.0,1.0,6.0,12.0,9.0,19.0,11.0,4.0,15.0,18.0,1.0
1842,4.0,12.0,11.0,10.0,4.0,8.0,7.0,13.0,3.0,16.0,1.0,8.0,3.0,2.0,6.0,1.0,5.0,21.0,5.0,9.0,12.0,9.0,10.0,9.0,8.0,8.0,12.0,15.0,5.0,1.0,12.0,8.0,10.0,4.0,2.0,1.0,4.0,13.0,7.0,24.0,4.0,7.0,11.0,9.0,1.0
1843,7.0,9.0,11.0,12.0,9.0,15.0,10.0,9.0,4.0,7.0,3.0,12.0,4.0,6.0,10.0,2.0,6.0,25.0,4.0,8.0,16.0,11.0,11.0,7.0,6.0,7.0,12.0,10.0,4.0,1.0,6.0,9.0,10.0,3.0,2.0,1.0,4.0,15.0,10.0,25.0,6.0,4.0,15.0,13.0,1.0
1844,12.0,9.0,12.0,28.0,22.0,10.0,6.0,15.0,10.0,18.0,4.0,15.0,3.0,6.0,6.0,9.0,11.0,3.0,12.0,2.0,20.0,11.0,22.0,12.0,8.0,9.0,19.0,7.0,13.0,4.0,13.0,8.0,16.0,7.0,6.0,13.0,6.0,17.0,6.0,20.0,5.0,4.0,20.0,21.0,1.0
1845,9.0,5.0,7.0,27.0,17.0,11.0,6.0,11.0,10.0,9.0,5.0,12.0,8.0,5.0,11.0,11.0,7.0,2.0,20.0,2.0,15.0,9.0,18.0,13.0,8.0,5.0,16.0,8.0,13.0,4.0,5.0,6.0,11.0,1.0,3.0,13.0,5.0,8.0,6.0,14.0,6.0,9.0,17.0,15.0,1.0
1846,9.0,9.0,10.0,27.0,20.0,13.0,2.0,21.0,15.0,12.0,3.0,12.0,8.0,6.0,8.0,14.0,17.0,5.0,17.0,2.0,20.0,10.0,11.0,14.0,6.0,3.0,13.0,7.0,16.0,6.0,8.0,10.0,18.0,4.0,8.0,18.0,10.0,12.0,9.0,10.0,9.0,13.0,24.0,13.0,1.0
1847,13.0,11.0,12.0,25.0,14.0,17.0,6.0,21.0,11.0,14.0,6.0,12.0,11.0,5.0,6.0,10.0,13.0,4.0,19.0,4.0,14.0,10.0,16.0,14.0,10.0,5.0,18.0,7.0,17.0,4.0,6.0,4.0,11.0,3.0,5.0,16.0,7.0,10.0,11.0,9.0,5.0,12.0,20.0,19.0,1.0
1848,9.0,17.0,5.0,5.0,10.0,19.0,9.0,24.0,42.0,13.0,8.0,15.0,11.0,7.0,5.0,180.0,15.0,12.0,12.0,5.0,5.0,33.0,9.0,15.0,15.0,10.0,27.0,6.0,55.0,15.0,16.0,19.0,10.0,12.0,13.0,377.0,25.0,9.0,6.0,22.0,11.0,7.0,14.0,12.0,1.0
1849,9.0,19.0,7.0,3.0,25.0,15.0,5.0,27.0,43.0,15.0,4.0,17.0,15.0,9.0,10.0,142.0,8.0,12.0,6.0,10.0,3.0,25.0,12.0,14.0,21.0,7.0,38.0,6.0,63.0,5.0,32.0,9.0,13.0,6.0,4.0,291.0,14.0,10.0,7.0,28.0,14.0,6.0,10.0,10.0,1.0
1850,4.0,6.0,7.0,7.0,8.0,14.0,8.0,34.0,29.0,9.0,6.0,13.0,17.0,6.0,3.0,151.0,8.0,5.0,8.0,4.0,4.0,40.0,10.0,16.0,14.0,9.0,18.0,8.0,46.0,18.0,23.0,24.0,8.0,5.0,7.0,271.0,15.0,5.0,1.0,15.0,7.0,2.0,21.0,10.0,1.0
1851,9.0,18.0,5.0,9.0,4.0,20.0,7.0,26.0,26.0,19.0,1.0,14.0,18.0,7.0,6.0,85.0,8.0,12.0,8.0,3.0,3.0,32.0,12.0,26.0,14.0,7.0,21.0,6.0,37.0,11.0,30.0,21.0,5.0,8.0,8.0,198.0,15.0,5.0,2.0,15.0,4.0,9.0,19.0,10.0,1.0
1852,14.0,18.0,14.0,14.0,10.0,7.0,12.0,11.0,12.0,19.0,13.0,15.0,43.0,18.0,9.0,16.0,18.0,17.0,33.0,13.0,10.0,14.0,22.0,12.0,28.0,13.0,30.0,19.0,6.0,24.0,4.0,10.0,14.0,17.0,26.0,9.0,19.0,19.0,15.0,24.0,22.0,13.0,15.0,18.0,1.0
1853,16.0,21.0,13.0,16.0,10.0,10.0,11.0,9.0,12.0,16.0,13.0,16.0,25.0,18.0,8.0,13.0,16.0,16.0,21.0,11.0,8.0,8.0,17.0,9.0,27.0,16.0,20.0,14.0,8.0,18.0,3.0,14.0,10.0,11.0,14.0,11.0,21.0,8.0,12.0,29.0,14.0,15.0,16.0,17.0,1.0
1854,20.0,20.0,8.0,12.0,5.0,5.0,12.0,11.0,10.0,11.0,15.0,15.0,19.0,11.0,13.0,14.0,17.0,18.0,22.0,15.0,9.0,11.0,21.0,13.0,26.0,12.0,34.0,14.0,8.0,17.0,5.0,11.0,10.0,15.0,21.0,10.0,20.0,15.0,11.0,22.0,24.0,15.0,19.0,22.0,1.0
1855,17.0,25.0,16.0,15.0,10.0,11.0,9.0,12.0,7.0,23.0,14.0,13.0,25.0,15.0,8.0,15.0,17.0,19.0,24.0,11.0,14.0,9.0,17.0,15.0,34.0,22.0,29.0,20.0,6.0,16.0,7.0,16.0,18.0,6.0,26.0,12.0,20.0,12.0,13.0,14.0,18.0,15.0,17.0,16.0,1.0
1856,6.0,4.0,5.0,7.0,15.0,11.0,1.0,13.0,2.0,9.0,3.0,4.0,13.0,2.0,3.0,0.0,6.0,5.0,2.0,10.0,3.0,7.0,6.0,4.0,6.0,4.0,16.0,3.0,5.0,3.0,5.0,9.0,2.0,5.0,6.0,4.0,6.0,8.0,2.0,27.0,6.0,6.0,13.0,4.0,1.0
1857,10.0,6.0,8.0,6.0,18.0,22.0,2.0,9.0,2.0,6.0,8.0,5.0,8.0,3.0,3.0,1.0,7.0,5.0,5.0,8.0,6.0,5.0,4.0,6.0,5.0,7.0,26.0,7.0,4.0,2.0,8.0,9.0,0.0,7.0,6.0,0.0,4.0,15.0,7.0,29.0,10.0,6.0,21.0,8.0,1.0
1858,6.0,2.0,3.0,3.0,23.0,8.0,1.0,9.0,3.0,8.0,1.0,1.0,3.0,1.0,5.0,6.0,6.0,3.0,5.0,9.0,2.0,4.0,7.0,5.0,4.0,3.0,10.0,1.0,5.0,2.0,9.0,10.0,3.0,3.0,4.0,3.0,4.0,15.0,5.0,22.0,7.0,4.0,14.0,5.0,1.0
1859,5.0,5.0,3.0,1.0,11.0,9.0,0.0,7.0,1.0,7.0,0.0,1.0,5.0,4.0,3.0,2.0,3.0,4.0,5.0,6.0,1.0,4.0,4.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,6.0,10.0,2.0,3.0,2.0,1.0,2.0,13.0,2.0,19.0,2.0,3.0,12.0,3.0,1.0
