,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
10,0.06031025946140289,0.029012488201260567,0.04989330470561981,0.07469036430120468,0.0,0.0377625934779644,0.028634918853640556,0.05726983770728111,0.1424754112958908,0.0,0.10561303049325943,0.0,0.0,0.091618113219738,0.13683876395225525,0.10708498954772949,0.16284482181072235,0.15272808074951172,0.07054208219051361,0.030539371073246002,0.0,0.08703745901584625,0.02751193195581436,0.11408673226833344,0.04989330470561981,0.052806515246629715,0.0,0.03327761963009834,0.03488190472126007,0.05907520651817322,0.059545163065195084,0.0939389243721962,0.06031025946140289,0.019014455378055573,0.06655523926019669,0.17239026725292206,0.06340474635362625,0.06976380944252014,0.0,0.11453967541456223,0.04212462902069092,0.08703745901584625,0.06185062602162361,0.05791810527443886,0.077015720307827,0.0694785788655281,0.17715966701507568,0.0,0.0,0.04074865207076073,0.05651795491576195,0.029772581532597542,0.07890510559082031,0.06542737036943436,0.04989330470561981,0.04773995652794838,0.06112297996878624,0.023514026775956154,0.08590475469827652,0.0,0.08981930464506149,0.0,0.05651795491576195,0.08365396410226822,0.09628056734800339,0.10531158000230789,0.1699652522802353,0.08817511796951294,0.08365396410226822,0.017675504088401794,0.0,0.04989330470561981,0.02315952442586422,0.1140323057770729,0.03209352120757103,0.09046538919210434,0.048454783856868744,0.029391704127192497,0.0,0.25230392813682556,0.1243058443069458,0.026403257623314857,0.08457717299461365,0.14317458868026733,0.05726983770728111,0.037355564534664154,0.021408358588814735,0.062625952064991,0.034027352929115295,0.0,0.0722096636891365,0.048454783856868744,0.0,0.10123410075902939,0.04518318176269531,0.038028910756111145,0.048454783856868744,0.13262762129306793,0.19728675484657288,0.03209352120757103,0.022104604169726372,0.11078929901123047,0.0,0.03601663187146187,0.032486431300640106,0.17180950939655304,0.07805395126342773,0.10708498954772949,0.01283028069883585,0.024586278945207596,0.03447805345058441,0.0,0.19256113469600677,0.0,0.05651795491576195,0.03569527342915535,0.020374326035380363,0.183236226439476,0.07160992920398712,0.08817511796951294,0.0157049298286438,0.06736447662115097,0.0,0.09745929390192032,0.025671906769275665,0.07811044156551361,0.11453967541456223,0.03651631996035576,0.11756681650876999,0.16820262372493744,0.13311047852039337,0.0,0.0,0.07592557370662689,0.0313129760324955,0.019352436065673828,0.11453967541456223,0.17440952360630035,0.03488190472126007,0.0,0.024946652352809906,0.125251904129982,0.08477693051099777,0.027884654700756073,0.12370125204324722,0.0,0.06576225161552429,0.0,0.024586278945207596,0.07483995705842972,0.0
11,0.07432059943675995,0.0,0.030741870403289795,0.04602063447237015,0.1200995221734047,0.13960504531860352,0.03528693690896034,0.03528693690896034,0.1170487254858017,0.040519557893276215,0.0,0.0,0.05181920900940895,0.1505352109670639,0.056209005415439606,0.09897098690271378,0.06689146161079407,0.0,0.02897643856704235,0.037633802741765976,0.0,0.1787610948085785,0.0,0.11715798825025558,0.0,0.03253684937953949,0.0,0.0,0.08597025275230408,0.07279863953590393,0.0,0.038587119430303574,0.037160299718379974,0.046863194555044174,0.04100815951824188,0.042487457394599915,0.11720091849565506,0.3438810110092163,0.09089334309101105,0.03528693690896034,0.07786555588245392,0.250265508890152,0.0,0.2854909598827362,0.09490682184696198,0.0,0.031187808141112328,0.0221917275339365,0.0,0.0502147451043129,0.03482366353273392,0.0,0.0,0.0,0.0,0.08824523538351059,0.02510737255215645,0.02897643856704235,0.07057387381792068,0.03906697407364845,0.05534236133098602,0.04100815951824188,0.0,0.0,0.11864696443080902,0.025955183431506157,0.05236223340034485,0.036219529807567596,0.13744953274726868,0.02178160287439823,0.0,0.09222561120986938,0.057079169899225235,0.22483602166175842,0.03954898566007614,0.0,0.059711046516895294,0.036219529807567596,0.0,0.1036384180188179,0.05106088146567345,0.0,0.034741610288619995,0.07057387381792068,0.07057387381792068,0.0690501406788826,0.10552646964788437,0.038587119430303574,0.020966028794646263,0.0272396020591259,0.1779685765504837,0.029855523258447647,0.03482366353273392,0.12475123256444931,0.0,0.023431597277522087,0.029855523258447647,0.1089584082365036,0.12155867367982864,0.1977449208498001,0.0544792041182518,0.0,0.02931106463074684,0.088766910135746,0.08006634563207626,0.14114774763584137,0.04809311404824257,0.03299032896757126,0.015810811892151833,0.0605955608189106,0.0,0.08597025275230408,0.0,0.0,0.03482366353273392,0.13196232914924622,0.02510737255215645,0.0,0.08824523538351059,0.0,0.03870651125907898,0.02767118066549301,0.0608559213578701,0.08006634563207626,0.0,0.16042640805244446,0.14114774763584137,0.044999223202466965,0.10865858942270279,0.0,0.04100815951824188,0.06754206120967865,0.06506223976612091,0.062375616282224655,0.07717423886060715,0.11924047023057938,0.0,0.04298512637615204,0.12895537912845612,0.0,0.06148374080657959,0.0,0.0,0.10308714956045151,0.03810939937829971,0.03208528086543083,0.0,0.11006665229797363,0.0,0.0,0.0
12,0.0,0.09355437010526657,0.0,0.12042418122291565,0.05237826704978943,0.06088508665561676,0.23084211349487305,0.04616842418909073,0.0,0.053014639765024185,0.042570289224386215,0.0,0.06779877841472626,0.14771698415279388,0.03677113354206085,0.0863272175192833,0.04375944659113884,0.0,0.07582389563322067,0.04923899844288826,0.0,0.09355437010526657,0.044357821345329285,0.03065723553299904,0.08044357597827911,0.12771087884902954,0.0,0.053653910756111145,0.0,0.0,0.0,0.10097257792949677,0.0,0.12262894213199615,0.053653910756111145,0.11117876321077347,0.20445646345615387,0.2812025845050812,0.03964075446128845,0.04616842418909073,0.10187707841396332,0.14033155143260956,0.09972251206636429,0.18676412105560303,0.16556450724601746,0.03734038397669792,0.0,0.08710507303476334,0.03677113354206085,0.06569954752922058,0.04556228965520859,0.144008070230484,0.06360982358455658,0.026372335851192474,0.08044357597827911,0.03848585486412048,0.0,0.11373584717512131,0.0,0.05111411586403847,0.03620418533682823,0.10730782151222229,0.04556228965520859,0.04495876654982567,0.051744770258665085,0.0,0.0,0.04738859832286835,0.0,0.05699685961008072,0.053653910756111145,0.04022178798913956,0.0,0.0,0.051744770258665085,0.09723896533250809,0.03906211629509926,0.0,0.0,0.06779877841472626,0.0668066069483757,0.12771087884902954,0.06818240135908127,0.04616842418909073,0.0,0.0,0.03451695665717125,0.0,0.05486271157860756,0.0,0.11642450839281082,0.0,0.09112457931041718,0.08161047846078873,0.14569878578186035,0.03065723553299904,0.03906211629509926,0.14255808293819427,0.0,0.0,0.0,0.11908461898565292,0.03834976255893707,0.058070048689842224,0.05237826704978943,0.09233684837818146,0.0,0.0863272175192833,0.0,0.1585630178451538,0.11117876321077347,0.0,0.10348954051733017,0.13844670355319977,0.0,0.0,0.03284977376461029,0.09847799688577652,0.11545755714178085,0.0947771966457367,0.0,0.03620418533682823,0.0,0.10475653409957886,0.041391126811504364,0.04197946935892105,0.18467369675636292,0.11775141209363937,0.0,0.06779877841472626,0.0,0.0,0.08512558788061142,0.0,0.05048628896474838,0.0,0.0,0.11248103529214859,0.056240517646074295,0.06292366236448288,0.08044357597827911,0.10097257792949677,0.22781144082546234,0.0,0.0,0.04197946935892105,0.0,0.0960053876042366,0.1585630178451538,0.04022178798913956,0.0
13,0.032310836017131805,0.0,0.026730019599199295,0.16005954146385193,0.06961759179830551,0.08092427253723145,0.06136389821767807,0.0920458510518074,0.050886865705251694,0.035231709480285645,0.028290752321481705,0.0,0.0,0.0,0.0733104944229126,0.05737010017037392,0.0,0.0,0.025194978341460228,0.06544509530067444,0.0,0.0932595282793045,0.029478684067726135,0.020373744890093803,0.026730019599199295,0.0,0.0605582669377327,0.07131309062242508,0.11212654411792755,0.02109944261610508,0.03190094232559204,0.0,0.0,0.020373744890093803,0.03565654531121254,0.0,0.0,0.037375517189502716,0.07903165370225906,0.06136389821767807,0.022568002343177795,0.6217302083969116,0.03313607722520828,0.12411701679229736,0.055014241486787796,0.024815134704113007,0.10847104340791702,0.07718272507190704,0.0488736629486084,0.06549249589443207,0.0605582669377327,0.06380188465118408,0.0,0.01752614788711071,0.08019005507230759,0.07672912627458572,0.0,0.025194978341460228,0.0,0.0,0.04812011867761612,0.0,0.09083739668130875,0.05975610390305519,0.034387797117233276,0.0,0.045528899878263474,0.0,0.08963415771722794,0.03787815570831299,0.0,0.026730019599199295,0.09926053881645203,0.0,0.06877559423446655,0.032310836017131805,0.02595934085547924,0.06298567354679108,0.0464804582297802,0.0,0.04439737647771835,0.028290752321481705,0.0,0.06136389821767807,0.12272779643535614,0.060039013624191284,0.0,0.06710290908813477,0.018229937180876732,0.023684801533818245,0.23211517930030823,0.07787802070379257,0.0605582669377327,0.0,0.14523962140083313,0.04074748978018761,0.05191868171095848,0.023684801533818245,0.035231709480285645,0.06877559423446655,0.023684801533818245,0.0,0.025485936552286148,0.03859136253595352,0.06961759179830551,0.06136389821767807,0.04181690514087677,0.08605515211820602,0.0,0.02634388394653797,0.07388558983802795,0.037375517189502716,0.0,0.04600346460938454,0.0,0.15298812091350555,0.06549249589443207,0.0,0.051152754575014114,0.03149283677339554,0.03365526348352432,0.04812011867761612,0.052914150059223175,0.034808795899152756,0.0,0.05579622834920883,0.0,0.07825354486703873,0.03149283677339554,0.09011348336935043,0.03565654531121254,0.2349109649658203,0.056571539491415024,0.027117760851979256,0.03355145454406738,0.041471775621175766,0.12272779643535614,0.0,0.14950206875801086,0.20908451080322266,0.026730019599199295,0.03355145454406738,0.03027913346886635,0.08963415771722794,0.09940823912620544,0.05579622834920883,0.0,0.0,0.0,0.0,0.0
14,0.0,0.26924386620521545,0.06614622473716736,0.09902101755142212,0.04306900128722191,0.0,0.0,0.03796284273266792,0.0,0.08718454092741013,0.07000842690467834,0.0,0.05574880540370941,0.040487680584192276,0.0,0.14196830987930298,0.10794604569673538,0.0,0.03117380477488041,0.040487680584192276,0.0,0.0769268199801445,0.036474041640758514,0.0,0.0,0.0,0.037464439868927,0.0,0.0,0.0,0.0394711047410965,0.0,0.0799565389752388,0.050416961312294006,0.17647169530391693,0.0914188027381897,0.04202953353524208,0.27746886014938354,0.06519069522619247,0.03796284273266792,0.11169375479221344,0.0769268199801445,0.0,0.1535702645778656,0.034034620970487595,0.030703822150826454,0.067105732858181,0.0,0.06047149375081062,0.0,0.037464439868927,0.0394711047410965,0.05230436101555824,0.043370284140110016,0.0,0.06329141557216644,0.0,0.0,0.03796284273266792,0.0,0.0,0.0,0.037464439868927,0.11090453714132309,0.04254809767007828,0.02792343869805336,0.0,0.03896615654230118,0.0739363580942154,0.023433363065123558,0.0,0.06614622473716736,0.06140764430165291,0.0,0.0,0.0399782694876194,0.03211954981088638,0.03896615654230118,0.0,0.05574880540370941,0.08239945769309998,0.07000842690467834,0.056064244359731674,0.0,0.0,0.09904853999614716,0.0,0.0,0.0,0.02930525690317154,0.0,0.06423909962177277,0.037464439868927,0.0,0.0,0.025208480656147003,0.0,0.1465262919664383,0.1307768076658249,0.08509619534015656,0.1465262919664383,0.3427183926105499,0.1419021189212799,0.04774917662143707,0.08613800257444382,0.18981420993804932,0.0,0.0,0.17009791731834412,0.0,0.0,0.0,0.08509619534015656,0.056920189410448074,0.037464439868927,0.047323137521743774,0.08103400468826294,0.28341376781463623,0.09493711590766907,0.03896615654230118,0.08328346908092499,0.029769564047455788,0.0,0.04306900128722191,0.034034620970487595,0.17259199917316437,0.0,0.0,0.11689846962690353,0.05574880540370941,0.08823584765195847,0.14532794058322906,0.0,0.0,0.0,0.1539393663406372,0.03796284273266792,0.0,0.0,0.10348030179738998,0.0,0.0,0.037464439868927,0.0369681790471077,0.04099934548139572,0.0,0.17436908185482025,0.11841331422328949,0.13038139045238495,0.0,0.0
15,0.08401849865913391,0.0,0.13901318609714508,0.15607723593711853,0.09051398932933807,0.0,0.0797828733921051,0.0,0.06616105139255524,0.045806847512722015,0.07356499880552292,0.0,0.0,0.12763361632823944,0.06354356557130814,0.1118854433298111,0.15123990178108215,0.15957462787628174,0.0,0.04254453629255295,0.0,0.0,0.19163499772548676,0.10595649480819702,0.06950659304857254,0.07356499880552292,0.07873541861772537,0.09271840751171112,0.09718827903270721,0.08229793608188629,0.04147631675004959,0.13086673617362976,0.08401849865913391,0.026489123702049255,0.0,0.14409460127353668,0.04416472092270851,0.0,0.0685025155544281,0.11967430263757706,0.05868401378393173,0.0,0.0,0.0,0.10729095339775085,0.16131819784641266,0.10577226430177689,0.025087466463446617,0.0,0.11353427171707153,0.0,0.0,0.0,0.06836037337779999,0.03475329652428627,0.0,0.08515070378780365,0.06551499664783478,0.03989143669605255,0.08832944184541702,0.06256383657455444,0.09271840751171112,0.039367709308862686,0.03884623944759369,0.1341288983821869,0.11736802756786346,0.17758452892303467,0.08189143240451813,0.0,0.07387147843837738,0.27815523743629456,0.0,0.03226364031434059,0.03177178278565407,0.04470963031053543,0.042009249329566956,0.033751290291547775,0.0,0.18129606544971466,0.11716192215681076,0.08658552169799805,0.07356499880552292,0.07854989916086197,0.0,0.0,0.07806030660867691,0.029824083670973778,0.0,0.0711054876446724,0.0,0.050297804176807404,0.0,0.0,0.03525742143392563,0.12588979303836823,0.0,0.0,0.06158804893493652,0.18322739005088806,0.0,0.09238206595182419,0.0,0.11597525328397751,0.10034986585378647,0.04525699466466904,0.0797828733921051,0.10873731225728989,0.0745902955532074,0.16086530685424805,0.1370050311088562,0.0,0.04859413951635361,0.0,0.11962370574474335,0.039367709308862686,0.0,0.028383567929267883,0.0850890725851059,0.0,0.08189143240451813,0.0,0.09384575486183167,0.0,0.0,0.03576365113258362,0.0,0.0797828733921051,0.0,0.16378286480903625,0.0,0.04635920375585556,0.0763554498553276,0.0,0.07051484286785126,0.043622247874736786,0.08087990432977676,0.03989143669605255,0.09718827903270721,0.04859413951635361,0.05436865612864494,0.0,0.0,0.11810313165187836,0.11653871834278107,0.08616439253091812,0.03627200424671173,0.13742054998874664,0.08295263350009918,0.03425125777721405,0.0,0.0
16,0.07486852258443832,0.0,0.0,0.09271983057260513,0.08065662533044815,0.1875123381614685,0.07109417021274567,0.07109417021274567,0.0,0.0,0.0,0.0,0.0,0.07582250237464905,0.0,0.13293418288230896,0.13476921617984772,0.0,0.0,0.07582250237464905,0.0,0.14406317472457886,0.06830604374408722,0.0,0.0,0.0655534490942955,0.07016079127788544,0.0,0.1732081025838852,0.0,0.0,0.15548637509346008,0.14973704516887665,0.04720868542790413,0.24786290526390076,0.0,0.15741994976997375,0.0,0.0,0.0,0.10458613932132721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193701922893524,0.0,0.0,0.0,0.0,0.0,0.0,0.08262097090482712,0.0,0.0,0.07968111336231232,0.0,0.10549653321504593,0.0729731023311615,0.0,0.0,0.08262097090482712,0.06193701922893524,0.0,0.0,0.0,0.0,0.06015125662088394,0.0729731023311615,0.10770142078399658,0.3132074177265167,0.05143732205033302,0.0,0.0,0.0,0.213282510638237,0.046372801065444946,0.10630444437265396,0.0,0.04224119335412979,0.05488084256649017,0.0,0.06015125662088394,0.07016079127788544,0.0,0.0,0.09441737085580826,0.0,0.05488084256649017,0.08163656294345856,0.15936222672462463,0.0,0.0,0.029527155682444572,0.0447106659412384,0.0,0.07109417021274567,0.0,0.0,0.0,0.0,0.08560138195753098,0.2598121762275696,0.07968111336231232,0.10659616440534592,0.0,0.26587042212486267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06464365124702454,0.07109417021274567,0.09066194295883179,0.0,0.0,0.0,0.27216002345085144,0.0,0.0,0.0,0.0,0.0,0.0866040512919426,0.1732081025838852,0.19379068911075592,0.18581105768680573,0.0,0.07016079127788544,0.0,0.0,0.06464365124702454,0.0,0.07391873002052307,0.06104229390621185,0.06193701922893524,0.0
17,0.06106935814023018,0.15668082237243652,0.016840429976582527,0.07563045620918274,0.10965107381343842,0.07647579163312912,0.0773208886384964,0.0386604443192482,0.19235825538635254,0.04439331591129303,0.0,0.6154995560646057,0.19870632886886597,0.0,0.015395676717162132,0.018072137609124184,0.1099296435713768,0.0,0.031746648252010345,0.02061583660542965,0.07263292372226715,0.07834041118621826,0.03714428469538689,0.03850756213068962,0.033680859953165054,0.0356474444270134,0.05722931772470474,0.022464312613010406,0.0,0.039879169315099716,0.0,0.06341419368982315,0.0,0.0,0.08985725045204163,0.023274675011634827,0.08560372143983841,0.11773648858070374,0.01659715734422207,0.0386604443192482,0.014218277297914028,0.03917020559310913,0.04175274074077606,0.03909806162118912,0.05199005454778671,0.015634015202522278,0.0,0.01215665228664875,0.0,0.055015381425619125,0.05722931772470474,0.04019641876220703,0.07989824563264847,0.0,0.0,0.016113610938191414,0.0,0.015873324126005173,0.0,0.021400930359959602,0.07579151540994644,0.04492862522602081,0.0,0.01882375031709671,0.10832487791776657,0.028436554595828056,0.028684087097644806,0.019841095432639122,0.03764750063419342,0.011931984685361385,0.04492862522602081,0.016840429976582527,0.0,0.07697838544845581,0.0649949312210083,0.020356452092528343,0.016354886814951897,0.039682190865278244,0.05856717377901077,0.0,0.055942412465810776,0.0712948888540268,0.0,0.0193302221596241,0.115981325507164,0.0,0.1589706540107727,0.0,0.0,0.0,0.07311853021383286,0.016354886814951897,0.01907644048333168,0.06833885610103607,0.0,0.03850756213068962,0.016354886814951897,0.0447656475007534,0.04439331591129303,0.08665990829467773,0.029843764379620552,0.04985944554209709,0.024084948003292084,0.048626609146595,0.021930214017629623,0.057990662753582,0.05269091948866844,0.0542164109647274,0.01732235960662365,0.09958294034004211,0.023274675011634827,0.047094594687223434,0.08665990829467773,0.057966142892837524,0.0,0.19277095794677734,0.0,0.0824633464217186,0.0,0.09920547902584076,0.02120346762239933,0.030316604301333427,0.10001081228256226,0.06579064577817917,0.017330018803477287,0.017576351761817932,0.0773208886384964,0.0,0.019841095432639122,0.0,0.0,0.03699961304664612,0.3564116358757019,0.051254142075777054,0.04227612912654877,0.013064010068774223,0.0193302221596241,0.0,0.0,0.07903637737035751,0.05052128806710243,0.04227612912654877,0.0,0.01882375031709671,0.0,0.0527290515601635,0.022196657955646515,0.0,0.0829857811331749,0.06736171990633011,0.0
18,0.08482249826192856,0.20402099192142487,0.10525757819414139,0.0,0.0,0.0,0.040273167192935944,0.16109266877174377,0.20038250088691711,0.09249037504196167,0.07426895946264267,0.0,0.23656615614891052,0.0,0.0,0.0,0.0763435885310173,0.0,0.03307096287608147,0.0,0.07566282153129578,0.0,0.11608128249645233,0.053485214710235596,0.10525757819414139,0.07426895946264267,0.0,0.0936056599020958,0.0,0.0,0.08374644070863724,0.17615874111652374,0.16964499652385712,0.0,0.0,0.048491161316633224,0.04458734393119812,0.049059152603149414,0.0,0.08054633438587189,0.059245578944683075,0.040804196149110794,0.0,0.24437426030635834,0.0,0.06514476239681244,0.07118961960077286,0.025327537208795547,0.0,0.02865517884492874,0.0,0.0,0.0,0.0,0.0,0.03357158601284027,0.02865517884492874,0.03307096287608147,0.16109266877174377,0.0,0.03158126771450043,0.0,0.0,0.0,0.13541240990161896,0.029622789472341537,0.05976129695773125,0.04133753851056099,0.0,0.024859458208084106,0.0,0.0,0.03257238119840622,0.0,0.09027493745088577,0.04241124913096428,0.0,0.04133753851056099,0.12202062457799911,0.11828307807445526,0.05827605724334717,0.07426895946264267,0.03965078294277191,0.0,0.0,0.0788072869181633,0.030109480023384094,0.0,0.0,0.031088702380657196,0.05077911913394928,0.034074265509843826,0.0,0.0,0.06354723870754242,0.1604556441307068,0.034074265509843826,0.09326609969139099,0.046245187520980835,0.0,0.18653219938278198,0.25969669222831726,0.06690575182437897,0.025327537208795547,0.0,0.040273167192935944,0.10977785289287567,0.11295611411333084,0.16240468621253967,0.0,0.0,0.14717745780944824,0.09027493745088577,0.06038421019911766,0.0,0.0,0.11462071537971497,0.25770995020866394,0.0,0.04133753851056099,0.02208797261118889,0.03158126771450043,0.13891036808490753,0.04569007456302643,0.07221177220344543,0.1830955147743225,0.08054633438587189,0.154073566198349,0.0,0.05914153903722763,0.0,0.0,0.0,0.07118961960077286,0.0,0.08165387064218521,0.0,0.0,0.049059152603149414,0.0,0.03508586063981056,0.044039685279130936,0.039744433015584946,0.03921797126531601,0.08698892593383789,0.0,0.1387355625629425,0.04187322035431862,0.034579019993543625,0.10525757819414139,0.0
19,0.22239607572555542,0.0,0.1226554736495018,0.04590386524796486,0.03993159532546997,0.09283387660980225,0.03519740328192711,0.07039480656385422,0.0,0.0,0.0,0.0,0.05168772488832474,0.0,0.028033193200826645,0.03290662169456482,0.16680434346199036,0.046932484954595566,0.0,0.0375383123755455,0.0,0.0,0.0,0.023372143507003784,0.1226554736495018,0.032454293221235275,0.0,0.04090410843491554,0.0,0.09681855887174606,0.03659579157829285,0.1924460530281067,0.0,0.07011643052101135,0.04090410843491554,0.042379654943943024,0.07793569564819336,0.08575211465358734,0.03022090531885624,0.10559220612049103,0.051778655499219894,0.0,0.0,0.07119163870811462,0.031555335968732834,0.0,0.03110867366194725,0.0442708395421505,0.028033193200826645,0.0500873327255249,0.0347353033721447,0.10978737473487854,0.09698838740587234,0.04021093249320984,0.1533193439245224,0.05868088826537132,0.1001746654510498,0.08670874685049057,0.0,0.07793569564819336,0.1104038804769516,0.08180821686983109,0.0,0.03427519649267197,0.0,0.0,0.0522293746471405,0.0,0.06855039298534393,0.0651790052652359,0.24542464315891266,0.03066386841237545,0.0854015126824379,0.0,0.03944863751530647,0.0370660126209259,0.05955953896045685,0.0,0.21328388154506683,0.1550631821155548,0.1273283064365387,0.032454293221235275,0.051980189979076385,0.03519740328192711,0.03519740328192711,0.06887493282556534,0.05262935534119606,0.1539568454027176,0.041825659573078156,0.054340969771146774,0.2662754952907562,0.029779769480228424,0.0,0.03110867366194725,0.11107631772756577,0.023372143507003784,0.08933930844068527,0.08151145279407501,0.12125024199485779,0.0,0.08151145279407501,0.09078648686408997,0.029236692935228348,0.02213541977107525,0.07986319065093994,0.10559220612049103,0.14391325414180756,0.03290662169456482,0.0,0.03022090531885624,0.042379654943943024,0.1286281794309616,0.0,0.158321350812912,0.0347353033721447,0.043875835835933685,0.02504366636276245,0.0375383123755455,0.02934044413268566,0.07225525379180908,0.05791245028376579,0.0276009701192379,0.060701508074998856,0.11979479342699051,0.031555335968732834,0.0,0.0,0.08977009356021881,0.0,0.0,0.0,0.20211206376552582,0.0,0.0622173473238945,0.1154676303267479,0.0,0.03519740328192711,0.1286281794309616,0.04287605732679367,0.14391325414180756,0.03066386841237545,0.1924460530281067,0.0694706067442894,0.0,0.0,0.0,0.2020837366580963,0.0731915831565857,0.09066271781921387,0.0613277368247509,0.0
